row_index,model,representation_index,is_original,representation,token_length,prediction,validity_status,canonical_equivalent
2977,defended_transformer,9,False,c1(ccc(OC(=O)CCC(*)=O)cc1)CCC(=O)NC(C(=O)OC(CC)C)Cc1ccc(O*)cc1,62,3.2337584,valid,True
2977,defended_transformer,10,False,CCC(C)OC(C(NC(CCc1ccc(cc1)OC(=O)CCC(*)=O)=O)Cc1ccc(cc1)O*)=O,60,4.2728667,valid,True
2978,clean_transformer,0,True,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,89,2.8269973,valid,True
2978,clean_transformer,1,False,O=C1N(C(c2ccc(cc12)C(=O)Nc1ccc(cc1)NC(*)=O)=O)c1ccc(cc1)Oc1ccc(cc1)N1C(c2cc(ccc2C1=O)*)=O,89,2.2554371,valid,True
2978,clean_transformer,2,False,c1(C(=O)Nc2ccc(cc2)NC(=O)*)cc2c(cc1)C(N(c1ccc(cc1)Oc1ccc(N3C(c4cc(ccc4C3=O)*)=O)cc1)C2=O)=O,91,2.9799957,valid,True
2978,clean_transformer,3,False,c1c(C(=O)Nc2ccc(cc2)NC(=O)*)ccc2c1C(N(C2=O)c1ccc(cc1)Oc1ccc(N2C(c3ccc(*)cc3C2=O)=O)cc1)=O,89,3.2234292,valid,True
2978,clean_transformer,4,False,C1(c2ccc(*)cc2C(=O)N1c1ccc(cc1)Oc1ccc(cc1)N1C(=O)c2c(ccc(c2)C(=O)Nc2ccc(cc2)NC(*)=O)C1=O)=O,91,3.2284908,valid,True
2978,clean_transformer,5,False,c1cc2c(cc1*)C(=O)N(C2=O)c1ccc(Oc2ccc(cc2)N2C(=O)c3c(C2=O)ccc(C(Nc2ccc(cc2)NC(*)=O)=O)c3)cc1,91,3.061321,valid,True
2978,clean_transformer,6,False,N1(C(=O)c2c(C1=O)cc(cc2)*)c1ccc(cc1)Oc1ccc(cc1)N1C(c2ccc(C(Nc3ccc(cc3)NC(*)=O)=O)cc2C1=O)=O,91,3.179632,valid,True
2978,clean_transformer,7,False,*c1ccc2c(C(N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(cc(cc3)C(=O)Nc3ccc(NC(*)=O)cc3)C2=O)=O)c1,91,3.3204954,valid,True
2978,clean_transformer,8,False,N(C(*)=O)c1ccc(NC(c2ccc3C(=O)N(C(=O)c3c2)c2ccc(cc2)Oc2ccc(cc2)N2C(c3c(C2=O)ccc(c3)*)=O)=O)cc1,93,2.5973501,valid,True
2978,clean_transformer,9,False,c12c(ccc(c1)*)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(cc5C4=O)C(=O)Nc4ccc(cc4)NC(*)=O)cc3)cc1)C2=O,91,2.7347813,valid,True
2978,clean_transformer,10,False,c1(ccc(Oc2ccc(N3C(c4ccc(cc4C3=O)C(=O)Nc3ccc(NC(=O)*)cc3)=O)cc2)cc1)N1C(=O)c2cc(ccc2C1=O)*,89,3.2317967,valid,True
2978,defended_transformer,0,True,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,89,2.7027965,valid,True
2978,defended_transformer,1,False,O=C1N(C(c2ccc(cc12)C(=O)Nc1ccc(cc1)NC(*)=O)=O)c1ccc(cc1)Oc1ccc(cc1)N1C(c2cc(ccc2C1=O)*)=O,89,2.3005776,valid,True
2978,defended_transformer,2,False,c1(C(=O)Nc2ccc(cc2)NC(=O)*)cc2c(cc1)C(N(c1ccc(cc1)Oc1ccc(N3C(c4cc(ccc4C3=O)*)=O)cc1)C2=O)=O,91,2.380814,valid,True
2978,defended_transformer,3,False,c1c(C(=O)Nc2ccc(cc2)NC(=O)*)ccc2c1C(N(C2=O)c1ccc(cc1)Oc1ccc(N2C(c3ccc(*)cc3C2=O)=O)cc1)=O,89,2.9274151,valid,True
2978,defended_transformer,4,False,C1(c2ccc(*)cc2C(=O)N1c1ccc(cc1)Oc1ccc(cc1)N1C(=O)c2c(ccc(c2)C(=O)Nc2ccc(cc2)NC(*)=O)C1=O)=O,91,2.5847993,valid,True
2978,defended_transformer,5,False,c1cc2c(cc1*)C(=O)N(C2=O)c1ccc(Oc2ccc(cc2)N2C(=O)c3c(C2=O)ccc(C(Nc2ccc(cc2)NC(*)=O)=O)c3)cc1,91,2.4259455,valid,True
2978,defended_transformer,6,False,N1(C(=O)c2c(C1=O)cc(cc2)*)c1ccc(cc1)Oc1ccc(cc1)N1C(c2ccc(C(Nc3ccc(cc3)NC(*)=O)=O)cc2C1=O)=O,91,2.4066515,valid,True
2978,defended_transformer,7,False,*c1ccc2c(C(N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(cc(cc3)C(=O)Nc3ccc(NC(*)=O)cc3)C2=O)=O)c1,91,2.9974942,valid,True
2978,defended_transformer,8,False,N(C(*)=O)c1ccc(NC(c2ccc3C(=O)N(C(=O)c3c2)c2ccc(cc2)Oc2ccc(cc2)N2C(c3c(C2=O)ccc(c3)*)=O)=O)cc1,93,2.8518362,valid,True
2978,defended_transformer,9,False,c12c(ccc(c1)*)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(cc5C4=O)C(=O)Nc4ccc(cc4)NC(*)=O)cc3)cc1)C2=O,91,2.7937794,valid,True
2978,defended_transformer,10,False,c1(ccc(Oc2ccc(N3C(c4ccc(cc4C3=O)C(=O)Nc3ccc(NC(=O)*)cc3)=O)cc2)cc1)N1C(=O)c2cc(ccc2C1=O)*,89,2.8680549,valid,True
2979,clean_transformer,0,True,[*]CC(S1)=CC=C1OC(=S)[*],20,3.7573571,valid,True
2979,clean_transformer,1,False,c1(OC(*)=S)ccc(s1)C*,20,2.1186984,valid,True
2979,clean_transformer,2,False,s1c(ccc1C*)OC(*)=S,18,1.1074417,valid,True
2979,clean_transformer,3,False,C(Oc1ccc(s1)C*)(*)=S,20,0.72679853,valid,True
2979,clean_transformer,4,False,*Cc1ccc(s1)OC(=S)*,18,1.413244,valid,True
2979,clean_transformer,5,False,O(C(=S)*)c1sc(C*)cc1,20,3.01409,valid,True
2979,clean_transformer,6,False,C(=S)(Oc1ccc(C*)s1)*,20,1.3623693,valid,True
2979,clean_transformer,7,False,S=C(Oc1sc(cc1)C*)*,18,2.3567002,valid,True
2979,clean_transformer,8,False,*Cc1sc(cc1)OC(=S)*,18,2.9378126,valid,True
2979,clean_transformer,9,False,c1c(sc(c1)OC(*)=S)C*,20,2.97222,valid,True
2979,clean_transformer,10,False,O(C(=S)*)c1ccc(C*)s1,20,3.3290217,valid,True
2979,defended_transformer,0,True,[*]CC(S1)=CC=C1OC(=S)[*],20,3.7873073,valid,True
2979,defended_transformer,1,False,c1(OC(*)=S)ccc(s1)C*,20,4.148228,valid,True
2979,defended_transformer,2,False,s1c(ccc1C*)OC(*)=S,18,2.6733928,valid,True
2979,defended_transformer,3,False,C(Oc1ccc(s1)C*)(*)=S,20,3.2831132,valid,True
2979,defended_transformer,4,False,*Cc1ccc(s1)OC(=S)*,18,2.865171,valid,True
2979,defended_transformer,5,False,O(C(=S)*)c1sc(C*)cc1,20,3.8052466,valid,True
2979,defended_transformer,6,False,C(=S)(Oc1ccc(C*)s1)*,20,2.1418388,valid,True
2979,defended_transformer,7,False,S=C(Oc1sc(cc1)C*)*,18,3.419993,valid,True
2979,defended_transformer,8,False,*Cc1sc(cc1)OC(=S)*,18,3.4854984,valid,True
2979,defended_transformer,9,False,c1c(sc(c1)OC(*)=S)C*,20,4.067374,valid,True
2979,defended_transformer,10,False,O(C(=S)*)c1ccc(C*)s1,20,3.2541614,valid,True
2980,clean_transformer,0,True,[*]CC([*])C(=O)N1CCOCC1,19,5.692812,valid,True
2980,clean_transformer,1,False,O=C(N1CCOCC1)C(C*)*,19,3.433632,valid,True
2980,clean_transformer,2,False,*C(C*)C(N1CCOCC1)=O,19,5.710003,valid,True
2980,clean_transformer,3,False,C1CN(C(=O)C(C*)*)CCO1,21,5.302735,valid,True
2980,clean_transformer,4,False,C(C(C(=O)N1CCOCC1)*)*,21,5.771319,valid,True
2980,clean_transformer,5,False,C1COCCN1C(C(C*)*)=O,19,5.3872504,valid,True
2980,clean_transformer,6,False,*CC(*)C(N1CCOCC1)=O,19,5.678446,valid,True
2980,clean_transformer,7,False,*C(C(N1CCOCC1)=O)C*,19,5.897593,valid,True
2980,clean_transformer,8,False,C1CN(CCO1)C(=O)C(C*)*,21,5.535054,valid,True
2980,clean_transformer,9,False,*CC(C(N1CCOCC1)=O)*,19,5.7561893,valid,True
2980,clean_transformer,10,False,N1(CCOCC1)C(=O)C(C*)*,21,5.5974836,valid,True
2980,defended_transformer,0,True,[*]CC([*])C(=O)N1CCOCC1,19,5.419339,valid,True
2980,defended_transformer,1,False,O=C(N1CCOCC1)C(C*)*,19,5.1093464,valid,True
2980,defended_transformer,2,False,*C(C*)C(N1CCOCC1)=O,19,5.2933373,valid,True
2980,defended_transformer,3,False,C1CN(C(=O)C(C*)*)CCO1,21,5.152917,valid,True
2980,defended_transformer,4,False,C(C(C(=O)N1CCOCC1)*)*,21,5.213979,valid,True
2980,defended_transformer,5,False,C1COCCN1C(C(C*)*)=O,19,5.720676,valid,True
2980,defended_transformer,6,False,*CC(*)C(N1CCOCC1)=O,19,5.3216243,valid,True
2980,defended_transformer,7,False,*C(C(N1CCOCC1)=O)C*,19,5.699783,valid,True
2980,defended_transformer,8,False,C1CN(CCO1)C(=O)C(C*)*,21,5.6232347,valid,True
2980,defended_transformer,9,False,*CC(C(N1CCOCC1)=O)*,19,5.7810593,valid,True
2980,defended_transformer,10,False,N1(CCOCC1)C(=O)C(C*)*,21,5.521044,valid,True
2981,clean_transformer,0,True,O([*])C(=O)Oc1c(OC)cc(cc1)C(C)c1ccc(cc1)([*]),41,5.187361,valid,True
2981,clean_transformer,1,False,*c1ccc(C(C)c2ccc(OC(O*)=O)c(OC)c2)cc1,37,4.48044,valid,True
2981,clean_transformer,2,False,c1(C(C)c2ccc(cc2)*)ccc(c(OC)c1)OC(=O)O*,39,4.680605,valid,True
2981,clean_transformer,3,False,c1cc(ccc1C(c1ccc(c(c1)OC)OC(O*)=O)C)*,37,4.289877,valid,True
2981,clean_transformer,4,False,O(c1c(OC)cc(C(c2ccc(*)cc2)C)cc1)C(=O)O*,39,3.9574282,valid,True
2981,clean_transformer,5,False,c1(ccc(cc1)C(c1ccc(OC(=O)O*)c(OC)c1)C)*,39,4.286136,valid,True
2981,clean_transformer,6,False,CC(c1ccc(c(OC)c1)OC(O*)=O)c1ccc(cc1)*,37,4.6370287,valid,True
2981,clean_transformer,7,False,c1cc(OC(O*)=O)c(cc1C(C)c1ccc(cc1)*)OC,37,4.1002264,valid,True
2981,clean_transformer,8,False,c1(ccc(cc1)*)C(c1ccc(OC(=O)O*)c(c1)OC)C,39,4.4152184,valid,True
2981,clean_transformer,9,False,c1(*)ccc(C(c2cc(c(cc2)OC(=O)O*)OC)C)cc1,39,4.6661353,valid,True
2981,clean_transformer,10,False,O(C(Oc1ccc(C(C)c2ccc(*)cc2)cc1OC)=O)*,37,4.622755,valid,True
2981,defended_transformer,0,True,O([*])C(=O)Oc1c(OC)cc(cc1)C(C)c1ccc(cc1)([*]),41,4.648473,valid,True
2981,defended_transformer,1,False,*c1ccc(C(C)c2ccc(OC(O*)=O)c(OC)c2)cc1,37,3.7178693,valid,True
2981,defended_transformer,2,False,c1(C(C)c2ccc(cc2)*)ccc(c(OC)c1)OC(=O)O*,39,3.232429,valid,True
2981,defended_transformer,3,False,c1cc(ccc1C(c1ccc(c(c1)OC)OC(O*)=O)C)*,37,4.1729164,valid,True
2981,defended_transformer,4,False,O(c1c(OC)cc(C(c2ccc(*)cc2)C)cc1)C(=O)O*,39,4.1251717,valid,True
2981,defended_transformer,5,False,c1(ccc(cc1)C(c1ccc(OC(=O)O*)c(OC)c1)C)*,39,3.7139525,valid,True
2981,defended_transformer,6,False,CC(c1ccc(c(OC)c1)OC(O*)=O)c1ccc(cc1)*,37,3.9093113,valid,True
2981,defended_transformer,7,False,c1cc(OC(O*)=O)c(cc1C(C)c1ccc(cc1)*)OC,37,3.6163907,valid,True
2981,defended_transformer,8,False,c1(ccc(cc1)*)C(c1ccc(OC(=O)O*)c(c1)OC)C,39,4.067389,valid,True
2981,defended_transformer,9,False,c1(*)ccc(C(c2cc(c(cc2)OC(=O)O*)OC)C)cc1,39,3.9193962,valid,True
2981,defended_transformer,10,False,O(C(Oc1ccc(C(C)c2ccc(*)cc2)cc1OC)=O)*,37,4.041262,valid,True
2982,clean_transformer,0,True,[*]Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)CC6CCC5C6)cc4)cc3)cc(C(C)(C)C)c2)cc1,89,4.1140404,valid,True
2982,clean_transformer,1,False,C1C2C(CC1CC2)(c1ccc(*)cc1)c1ccc(Oc2ccc(cc2)NC(=O)c2cc(C(C)(C)C)cc(c2)C(=O)Nc2ccc(O*)cc2)cc1,91,2.9069328,valid,True
2982,clean_transformer,2,False,c1c(C(=O)Nc2ccc(Oc3ccc(cc3)C3(CC4CC3CC4)c3ccc(*)cc3)cc2)cc(cc1C(=O)Nc1ccc(cc1)O*)C(C)(C)C,89,3.7561176,valid,True
2982,clean_transformer,3,False,C12CC(c3ccc(Oc4ccc(NC(c5cc(cc(c5)C(C)(C)C)C(Nc5ccc(cc5)O*)=O)=O)cc4)cc3)(C(C2)CC1)c1ccc(cc1)*,93,2.7618222,valid,True
2982,clean_transformer,4,False,c1(ccc(NC(c2cc(cc(c2)C(=O)Nc2ccc(cc2)O*)C(C)(C)C)=O)cc1)Oc1ccc(C2(c3ccc(*)cc3)C3CCC(C2)C3)cc1,93,3.6750584,valid,True
2982,clean_transformer,5,False,O=C(c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(Oc2ccc(cc2)C2(c3ccc(cc3)*)C3CCC(C2)C3)cc1)Nc1ccc(cc1)O*,91,2.5080779,valid,True
2982,clean_transformer,6,False,c1c(NC(=O)c2cc(C(C)(C)C)cc(C(=O)Nc3ccc(cc3)Oc3ccc(C4(c5ccc(*)cc5)CC5CCC4C5)cc3)c2)ccc(c1)O*,91,3.1657898,valid,True
2982,clean_transformer,7,False,c1(C2(c3ccc(Oc4ccc(cc4)NC(c4cc(cc(C(C)(C)C)c4)C(Nc4ccc(cc4)O*)=O)=O)cc3)CC3CC2CC3)ccc(cc1)*,91,3.4119506,valid,True
2982,clean_transformer,8,False,C(=O)(Nc1ccc(cc1)O*)c1cc(C(=O)Nc2ccc(cc2)Oc2ccc(C3(c4ccc(*)cc4)C4CC(CC4)C3)cc2)cc(c1)C(C)(C)C,93,2.2224119,valid,True
2982,clean_transformer,9,False,c1cc(ccc1C1(c2ccc(cc2)*)CC2CC1CC2)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)C(Nc1ccc(O*)cc1)=O)C(C)(C)C,89,3.1597085,valid,True
2982,clean_transformer,10,False,c1c(C(C)(C)C)cc(cc1C(=O)Nc1ccc(cc1)Oc1ccc(C2(C3CCC(C2)C3)c2ccc(*)cc2)cc1)C(Nc1ccc(cc1)O*)=O,91,3.122476,valid,True
2982,defended_transformer,0,True,[*]Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)CC6CCC5C6)cc4)cc3)cc(C(C)(C)C)c2)cc1,89,3.7105932,valid,True
2982,defended_transformer,1,False,C1C2C(CC1CC2)(c1ccc(*)cc1)c1ccc(Oc2ccc(cc2)NC(=O)c2cc(C(C)(C)C)cc(c2)C(=O)Nc2ccc(O*)cc2)cc1,91,2.61736,valid,True
2982,defended_transformer,2,False,c1c(C(=O)Nc2ccc(Oc3ccc(cc3)C3(CC4CC3CC4)c3ccc(*)cc3)cc2)cc(cc1C(=O)Nc1ccc(cc1)O*)C(C)(C)C,89,2.995266,valid,True
2982,defended_transformer,3,False,C12CC(c3ccc(Oc4ccc(NC(c5cc(cc(c5)C(C)(C)C)C(Nc5ccc(cc5)O*)=O)=O)cc4)cc3)(C(C2)CC1)c1ccc(cc1)*,93,2.6472428,valid,True
2982,defended_transformer,4,False,c1(ccc(NC(c2cc(cc(c2)C(=O)Nc2ccc(cc2)O*)C(C)(C)C)=O)cc1)Oc1ccc(C2(c3ccc(*)cc3)C3CCC(C2)C3)cc1,93,3.2880945,valid,True
2982,defended_transformer,5,False,O=C(c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(Oc2ccc(cc2)C2(c3ccc(cc3)*)C3CCC(C2)C3)cc1)Nc1ccc(cc1)O*,91,2.8263683,valid,True
2982,defended_transformer,6,False,c1c(NC(=O)c2cc(C(C)(C)C)cc(C(=O)Nc3ccc(cc3)Oc3ccc(C4(c5ccc(*)cc5)CC5CCC4C5)cc3)c2)ccc(c1)O*,91,3.1515908,valid,True
2982,defended_transformer,7,False,c1(C2(c3ccc(Oc4ccc(cc4)NC(c4cc(cc(C(C)(C)C)c4)C(Nc4ccc(cc4)O*)=O)=O)cc3)CC3CC2CC3)ccc(cc1)*,91,2.858223,valid,True
2982,defended_transformer,8,False,C(=O)(Nc1ccc(cc1)O*)c1cc(C(=O)Nc2ccc(cc2)Oc2ccc(C3(c4ccc(*)cc4)C4CC(CC4)C3)cc2)cc(c1)C(C)(C)C,93,2.8920753,valid,True
2982,defended_transformer,9,False,c1cc(ccc1C1(c2ccc(cc2)*)CC2CC1CC2)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)C(Nc1ccc(O*)cc1)=O)C(C)(C)C,89,2.2904708,valid,True
2982,defended_transformer,10,False,c1c(C(C)(C)C)cc(cc1C(=O)Nc1ccc(cc1)Oc1ccc(C2(C3CCC(C2)C3)c2ccc(*)cc2)cc1)C(Nc1ccc(cc1)O*)=O,91,2.7758386,valid,True
2983,clean_transformer,0,True,[*]c1ccc2c(c1)c1cc([*])ccc1n2C(=O)NO,32,3.2980247,valid,True
2983,clean_transformer,1,False,c1(*)ccc2n(C(=O)NO)c3c(cc(cc3)*)c2c1,36,4.4463434,valid,True
2983,clean_transformer,2,False,c1c2c(n(c3c2cc(*)cc3)C(=O)NO)ccc1*,34,3.349811,valid,True
2983,clean_transformer,3,False,c12c3c(ccc(*)c3)n(c1ccc(c2)*)C(=O)NO,36,4.151541,valid,True
2983,clean_transformer,4,False,c12n(C(NO)=O)c3c(c1cc(*)cc2)cc(cc3)*,36,3.6561675,valid,True
2983,clean_transformer,5,False,c12c(ccc(*)c2)n(c2ccc(*)cc12)C(NO)=O,36,3.6222277,valid,True
2983,clean_transformer,6,False,c1(ccc2n(C(=O)NO)c3ccc(*)cc3c2c1)*,34,4.4698625,valid,True
2983,clean_transformer,7,False,c12cc(*)ccc1n(c1c2cc(cc1)*)C(NO)=O,34,3.6417613,valid,True
2983,clean_transformer,8,False,*c1cc2c3cc(*)ccc3n(c2cc1)C(NO)=O,32,3.570853,valid,True
2983,clean_transformer,9,False,C(NO)(n1c2ccc(*)cc2c2c1ccc(c2)*)=O,34,4.205414,valid,True
2983,clean_transformer,10,False,*c1cc2c3cc(*)ccc3n(c2cc1)C(=O)NO,32,3.5356774,valid,True
2983,defended_transformer,0,True,[*]c1ccc2c(c1)c1cc([*])ccc1n2C(=O)NO,32,4.2552137,valid,True
2983,defended_transformer,1,False,c1(*)ccc2n(C(=O)NO)c3c(cc(cc3)*)c2c1,36,3.3867116,valid,True
2983,defended_transformer,2,False,c1c2c(n(c3c2cc(*)cc3)C(=O)NO)ccc1*,34,3.354083,valid,True
2983,defended_transformer,3,False,c12c3c(ccc(*)c3)n(c1ccc(c2)*)C(=O)NO,36,3.8151267,valid,True
2983,defended_transformer,4,False,c12n(C(NO)=O)c3c(c1cc(*)cc2)cc(cc3)*,36,3.639371,valid,True
2983,defended_transformer,5,False,c12c(ccc(*)c2)n(c2ccc(*)cc12)C(NO)=O,36,3.8177743,valid,True
2983,defended_transformer,6,False,c1(ccc2n(C(=O)NO)c3ccc(*)cc3c2c1)*,34,3.6140172,valid,True
2983,defended_transformer,7,False,c12cc(*)ccc1n(c1c2cc(cc1)*)C(NO)=O,34,3.5493717,valid,True
2983,defended_transformer,8,False,*c1cc2c3cc(*)ccc3n(c2cc1)C(NO)=O,32,3.0596328,valid,True
2983,defended_transformer,9,False,C(NO)(n1c2ccc(*)cc2c2c1ccc(c2)*)=O,34,3.50976,valid,True
2983,defended_transformer,10,False,*c1cc2c3cc(*)ccc3n(c2cc1)C(=O)NO,32,2.9148283,valid,True
2984,clean_transformer,0,True,[*]OC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C([*])COC12,68,4.5209,valid,True
2984,clean_transformer,1,False,*C1COC2C(OC(=O)C(NC(=O)CCCCC(NC(C(=O)O*)Cc3ccccc3)=O)Cc3ccccc3)COC12,68,4.0338917,valid,True
2984,clean_transformer,2,False,C(OC1COC2C(COC21)*)(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(O*)=O,70,4.21434,valid,True
2984,clean_transformer,3,False,c1cc(CC(NC(=O)CCCCC(NC(Cc2ccccc2)C(=O)OC2COC3C2OCC3*)=O)C(O*)=O)ccc1,68,3.305728,valid,True
2984,clean_transformer,4,False,O1CC(C2OCC(OC(C(NC(CCCCC(NC(Cc3ccccc3)C(O*)=O)=O)=O)Cc3ccccc3)=O)C12)*,70,3.9067516,valid,True
2984,clean_transformer,5,False,c1c(CC(C(=O)OC2C3C(OC2)C(*)CO3)NC(=O)CCCCC(NC(C(=O)O*)Cc2ccccc2)=O)cccc1,72,3.7261014,valid,True
2984,clean_transformer,6,False,C(C(NC(CCCCC(NC(Cc1ccccc1)C(=O)OC1COC2C(*)COC21)=O)=O)C(=O)O*)c1ccccc1,70,3.558041,valid,True
2984,clean_transformer,7,False,O=C(NC(C(=O)OC1C2OCC(C2OC1)*)Cc1ccccc1)CCCCC(=O)NC(C(=O)O*)Cc1ccccc1,68,3.5500193,valid,True
2984,clean_transformer,8,False,C(OC1C2C(C(CO2)*)OC1)(C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(O*)=O)=O,72,4.640084,valid,True
2984,clean_transformer,9,False,C(=O)(C(Cc1ccccc1)NC(CCCCC(=O)NC(Cc1ccccc1)C(=O)O*)=O)OC1COC2C(*)COC21,70,2.7613196,valid,True
2984,clean_transformer,10,False,C(c1ccccc1)C(NC(CCCCC(NC(Cc1ccccc1)C(=O)OC1COC2C(COC21)*)=O)=O)C(=O)O*,70,4.1389875,valid,True
2984,defended_transformer,0,True,[*]OC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C([*])COC12,68,3.971154,valid,True
2984,defended_transformer,1,False,*C1COC2C(OC(=O)C(NC(=O)CCCCC(NC(C(=O)O*)Cc3ccccc3)=O)Cc3ccccc3)COC12,68,3.7632442,valid,True
2984,defended_transformer,2,False,C(OC1COC2C(COC21)*)(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(O*)=O,70,4.125764,valid,True
2984,defended_transformer,3,False,c1cc(CC(NC(=O)CCCCC(NC(Cc2ccccc2)C(=O)OC2COC3C2OCC3*)=O)C(O*)=O)ccc1,68,2.305099,valid,True
2984,defended_transformer,4,False,O1CC(C2OCC(OC(C(NC(CCCCC(NC(Cc3ccccc3)C(O*)=O)=O)=O)Cc3ccccc3)=O)C12)*,70,3.2631931,valid,True
2984,defended_transformer,5,False,c1c(CC(C(=O)OC2C3C(OC2)C(*)CO3)NC(=O)CCCCC(NC(C(=O)O*)Cc2ccccc2)=O)cccc1,72,3.4958098,valid,True
2984,defended_transformer,6,False,C(C(NC(CCCCC(NC(Cc1ccccc1)C(=O)OC1COC2C(*)COC21)=O)=O)C(=O)O*)c1ccccc1,70,3.4939227,valid,True
2984,defended_transformer,7,False,O=C(NC(C(=O)OC1C2OCC(C2OC1)*)Cc1ccccc1)CCCCC(=O)NC(C(=O)O*)Cc1ccccc1,68,3.2779098,valid,True
2984,defended_transformer,8,False,C(OC1C2C(C(CO2)*)OC1)(C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(O*)=O)=O,72,3.9755194,valid,True
2984,defended_transformer,9,False,C(=O)(C(Cc1ccccc1)NC(CCCCC(=O)NC(Cc1ccccc1)C(=O)O*)=O)OC1COC2C(*)COC21,70,3.061829,valid,True
2984,defended_transformer,10,False,C(c1ccccc1)C(NC(CCCCC(NC(Cc1ccccc1)C(=O)OC1COC2C(COC21)*)=O)=O)C(=O)O*,70,4.3551416,valid,True
2985,clean_transformer,0,True,[*]CCOCCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O[*],46,4.858295,valid,True
2985,clean_transformer,1,False,C(COCC*)OCCOC(=O)C=CC(=O)NCCCCCCNC(C=CC(=O)O*)=O,48,5.212301,valid,True
2985,clean_transformer,2,False,C(CCNC(=O)C=CC(O*)=O)CCCNC(=O)C=CC(OCCOCCOCC*)=O,48,4.986929,valid,True
2985,clean_transformer,3,False,O(CCOCCOC(C=CC(NCCCCCCNC(=O)C=CC(O*)=O)=O)=O)CC*,48,4.984342,valid,True
2985,clean_transformer,4,False,C(=O)(C=CC(OCCOCCOCC*)=O)NCCCCCCNC(C=CC(O*)=O)=O,48,5.0201993,valid,True
2985,clean_transformer,5,False,O(CC*)CCOCCOC(=O)C=CC(NCCCCCCNC(=O)C=CC(O*)=O)=O,48,5.008342,valid,True
2985,clean_transformer,6,False,C(NCCCCCCNC(=O)C=CC(=O)O*)(=O)C=CC(OCCOCCOCC*)=O,48,4.8787537,valid,True
2985,clean_transformer,7,False,N(C(C=CC(=O)OCCOCCOCC*)=O)CCCCCCNC(C=CC(=O)O*)=O,48,5.236035,valid,True
2985,clean_transformer,8,False,*OC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)OCCOCCOCC*,46,5.2435403,valid,True
2985,clean_transformer,9,False,C(*)COCCOCCOC(=O)C=CC(NCCCCCCNC(C=CC(=O)O*)=O)=O,48,5.1500797,valid,True
2985,clean_transformer,10,False,C(CCNC(=O)C=CC(=O)OCCOCCOCC*)CCCNC(=O)C=CC(O*)=O,48,5.2045116,valid,True
2985,defended_transformer,0,True,[*]CCOCCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O[*],46,5.143887,valid,True
2985,defended_transformer,1,False,C(COCC*)OCCOC(=O)C=CC(=O)NCCCCCCNC(C=CC(=O)O*)=O,48,5.4838805,valid,True
2985,defended_transformer,2,False,C(CCNC(=O)C=CC(O*)=O)CCCNC(=O)C=CC(OCCOCCOCC*)=O,48,5.0999613,valid,True
2985,defended_transformer,3,False,O(CCOCCOC(C=CC(NCCCCCCNC(=O)C=CC(O*)=O)=O)=O)CC*,48,5.8546724,valid,True
2985,defended_transformer,4,False,C(=O)(C=CC(OCCOCCOCC*)=O)NCCCCCCNC(C=CC(O*)=O)=O,48,4.75186,valid,True
2985,defended_transformer,5,False,O(CC*)CCOCCOC(=O)C=CC(NCCCCCCNC(=O)C=CC(O*)=O)=O,48,4.945827,valid,True
2985,defended_transformer,6,False,C(NCCCCCCNC(=O)C=CC(=O)O*)(=O)C=CC(OCCOCCOCC*)=O,48,5.3434663,valid,True
2985,defended_transformer,7,False,N(C(C=CC(=O)OCCOCCOCC*)=O)CCCCCCNC(C=CC(=O)O*)=O,48,5.376339,valid,True
