row_index,model,representation_index,is_original,representation,token_length,prediction,validity_status,canonical_equivalent
3288,defended_transformer,8,False,c1c(cc2C(N(c3ccc(c(c3)C)-c3ccc(N4C(c5cc(ccc5C4=O)C(*)=O)=O)cc3C)C(=O)c2c1)=O)*,78,2.619361,valid,True
3288,defended_transformer,9,False,c1c2c(cc(c1)C(*)=O)C(N(C2=O)c1ccc(c(c1)C)-c1ccc(N2C(c3c(C2=O)cc(cc3)*)=O)cc1C)=O,80,3.1193008,valid,True
3288,defended_transformer,10,False,c1c(cc(c(-c2ccc(cc2C)N2C(=O)c3ccc(cc3C2=O)*)c1)C)N1C(=O)c2cc(C(*)=O)ccc2C1=O,76,2.7558348,valid,True
3305,clean_transformer,0,True,[*]COC(=O)OCC1OC(OCC)(OCC)OC1[*],28,6.4001265,valid,True
3305,clean_transformer,1,False,O(C1(OC(C(*)O1)COC(OC*)=O)OCC)CC,32,6.7883425,valid,True
3305,clean_transformer,2,False,O(C1(OC(*)C(O1)COC(=O)OC*)OCC)CC,32,6.378804,valid,True
3305,clean_transformer,3,False,C(OC1(OCC)OC(*)C(COC(=O)OC*)O1)C,32,6.4247746,valid,True
3305,clean_transformer,4,False,CCOC1(OCC)OC(C(*)O1)COC(=O)OC*,30,6.5445557,valid,True
3305,clean_transformer,5,False,O(CC)C1(OC(C(O1)COC(=O)OC*)*)OCC,32,6.5668597,valid,True
3305,clean_transformer,6,False,C1(OC(OC1*)(OCC)OCC)COC(OC*)=O,30,6.550085,valid,True
3305,clean_transformer,7,False,O=C(OCC1C(*)OC(O1)(OCC)OCC)OC*,30,5.0763836,valid,True
3305,clean_transformer,8,False,C1(OCC)(OC(COC(=O)OC*)C(*)O1)OCC,32,6.4525476,valid,True
3305,clean_transformer,9,False,CCOC1(OCC)OC(COC(OC*)=O)C(*)O1,30,6.60077,valid,True
3305,clean_transformer,10,False,O=C(OCC1OC(OCC)(OCC)OC1*)OC*,28,5.267243,valid,True
3305,defended_transformer,0,True,[*]COC(=O)OCC1OC(OCC)(OCC)OC1[*],28,6.8050375,valid,True
3305,defended_transformer,1,False,O(C1(OC(C(*)O1)COC(OC*)=O)OCC)CC,32,6.734187,valid,True
3305,defended_transformer,2,False,O(C1(OC(*)C(O1)COC(=O)OC*)OCC)CC,32,6.7523127,valid,True
3305,defended_transformer,3,False,C(OC1(OCC)OC(*)C(COC(=O)OC*)O1)C,32,6.364367,valid,True
3305,defended_transformer,4,False,CCOC1(OCC)OC(C(*)O1)COC(=O)OC*,30,6.3144298,valid,True
3305,defended_transformer,5,False,O(CC)C1(OC(C(O1)COC(=O)OC*)*)OCC,32,6.039684,valid,True
3305,defended_transformer,6,False,C1(OC(OC1*)(OCC)OCC)COC(OC*)=O,30,6.0641775,valid,True
3305,defended_transformer,7,False,O=C(OCC1C(*)OC(O1)(OCC)OCC)OC*,30,5.7975245,valid,True
3305,defended_transformer,8,False,C1(OCC)(OC(COC(=O)OC*)C(*)O1)OCC,32,6.5412025,valid,True
3305,defended_transformer,9,False,CCOC1(OCC)OC(COC(OC*)=O)C(*)O1,30,6.433001,valid,True
3305,defended_transformer,10,False,O=C(OCC1OC(OCC)(OCC)OC1*)OC*,28,5.967149,valid,True
3014,clean_transformer,0,True,[*]Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC([*])=O)cc3)c3ccccc3Cc3ccccc32)cc1,64,3.9293833,valid,True
3014,clean_transformer,1,False,c1(C2(c3ccc(O*)cc3)c3c(Cc4ccccc24)cccc3)ccc(OC(CCCCCCCCC(*)=O)=O)cc1,68,3.4822202,valid,True
3014,clean_transformer,2,False,*C(=O)CCCCCCCCC(Oc1ccc(cc1)C1(c2c(cccc2)Cc2c1cccc2)c1ccc(cc1)O*)=O,66,3.312724,valid,True
3014,clean_transformer,3,False,c12ccccc2C(c2ccc(O*)cc2)(c2c(C1)cccc2)c1ccc(cc1)OC(CCCCCCCCC(=O)*)=O,68,3.657638,valid,True
3014,clean_transformer,4,False,c12Cc3c(cccc3)C(c2cccc1)(c1ccc(O*)cc1)c1ccc(cc1)OC(CCCCCCCCC(*)=O)=O,68,3.5138328,valid,True
3014,clean_transformer,5,False,C(CCCC(Oc1ccc(cc1)C1(c2c(Cc3ccccc13)cccc2)c1ccc(O*)cc1)=O)CCCCC(=O)*,68,3.252877,valid,True
3014,clean_transformer,6,False,*Oc1ccc(C2(c3ccccc3Cc3c2cccc3)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,64,3.5305645,valid,True
3014,clean_transformer,7,False,c1c(ccc(O*)c1)C1(c2ccc(OC(CCCCCCCCC(*)=O)=O)cc2)c2ccccc2Cc2ccccc12,66,3.2305326,valid,True
3014,clean_transformer,8,False,O(c1ccc(C2(c3c(cccc3)Cc3c2cccc3)c2ccc(cc2)OC(=O)CCCCCCCCC(*)=O)cc1)*,68,3.4699345,valid,True
3014,clean_transformer,9,False,c1ccc2c(Cc3c(cccc3)C2(c2ccc(OC(CCCCCCCCC(=O)*)=O)cc2)c2ccc(O*)cc2)c1,68,3.1201887,valid,True
3014,clean_transformer,10,False,C(C(=O)*)CCCCCCCC(Oc1ccc(cc1)C1(c2ccccc2Cc2ccccc21)c1ccc(cc1)O*)=O,66,3.8851573,valid,True
3014,defended_transformer,0,True,[*]Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC([*])=O)cc3)c3ccccc3Cc3ccccc32)cc1,64,4.0891523,valid,True
3014,defended_transformer,1,False,c1(C2(c3ccc(O*)cc3)c3c(Cc4ccccc24)cccc3)ccc(OC(CCCCCCCCC(*)=O)=O)cc1,68,2.39866,valid,True
3014,defended_transformer,2,False,*C(=O)CCCCCCCCC(Oc1ccc(cc1)C1(c2c(cccc2)Cc2c1cccc2)c1ccc(cc1)O*)=O,66,3.6094368,valid,True
3014,defended_transformer,3,False,c12ccccc2C(c2ccc(O*)cc2)(c2c(C1)cccc2)c1ccc(cc1)OC(CCCCCCCCC(=O)*)=O,68,2.9820487,valid,True
3014,defended_transformer,4,False,c12Cc3c(cccc3)C(c2cccc1)(c1ccc(O*)cc1)c1ccc(cc1)OC(CCCCCCCCC(*)=O)=O,68,2.8591125,valid,True
3014,defended_transformer,5,False,C(CCCC(Oc1ccc(cc1)C1(c2c(Cc3ccccc13)cccc2)c1ccc(O*)cc1)=O)CCCCC(=O)*,68,3.593946,valid,True
3014,defended_transformer,6,False,*Oc1ccc(C2(c3ccccc3Cc3c2cccc3)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,64,3.57843,valid,True
3014,defended_transformer,7,False,c1c(ccc(O*)c1)C1(c2ccc(OC(CCCCCCCCC(*)=O)=O)cc2)c2ccccc2Cc2ccccc12,66,3.3533225,valid,True
3014,defended_transformer,8,False,O(c1ccc(C2(c3c(cccc3)Cc3c2cccc3)c2ccc(cc2)OC(=O)CCCCCCCCC(*)=O)cc1)*,68,3.5713205,valid,True
3014,defended_transformer,9,False,c1ccc2c(Cc3c(cccc3)C2(c2ccc(OC(CCCCCCCCC(=O)*)=O)cc2)c2ccc(O*)cc2)c1,68,2.8888788,valid,True
3014,defended_transformer,10,False,C(C(=O)*)CCCCCCCC(Oc1ccc(cc1)C1(c2ccccc2Cc2ccccc21)c1ccc(cc1)O*)=O,66,3.7115822,valid,True
3412,clean_transformer,0,True,[*]Oc1ccc(OC(=O)c2ccc(OCCCOc3ccc(C([*])=O)cc3)cc2)cc1C,50,4.139722,valid,True
3412,clean_transformer,1,False,c1cc(ccc1OCCCOc1ccc(C(=O)*)cc1)C(=O)Oc1ccc(O*)c(C)c1,52,3.7668355,valid,True
3412,clean_transformer,2,False,c1c(OC(c2ccc(cc2)OCCCOc2ccc(cc2)C(*)=O)=O)cc(c(c1)O*)C,54,3.5593739,valid,True
3412,clean_transformer,3,False,Cc1c(ccc(c1)OC(=O)c1ccc(OCCCOc2ccc(C(*)=O)cc2)cc1)O*,52,3.377996,valid,True
3412,clean_transformer,4,False,O(*)c1c(cc(OC(=O)c2ccc(cc2)OCCCOc2ccc(cc2)C(*)=O)cc1)C,54,3.7520146,valid,True
3412,clean_transformer,5,False,C(COc1ccc(C(=O)Oc2cc(C)c(O*)cc2)cc1)COc1ccc(C(=O)*)cc1,54,3.6882777,valid,True
3412,clean_transformer,6,False,c1cc(c(C)cc1OC(c1ccc(cc1)OCCCOc1ccc(cc1)C(*)=O)=O)O*,52,4.427132,valid,True
3412,clean_transformer,7,False,c1(ccc(cc1)C(Oc1ccc(c(c1)C)O*)=O)OCCCOc1ccc(cc1)C(*)=O,54,3.5368984,valid,True
3412,clean_transformer,8,False,c1cc(ccc1C(=O)*)OCCCOc1ccc(cc1)C(Oc1cc(C)c(O*)cc1)=O,52,3.726012,valid,True
3412,clean_transformer,9,False,*Oc1ccc(OC(c2ccc(OCCCOc3ccc(cc3)C(*)=O)cc2)=O)cc1C,50,4.184846,valid,True
3412,clean_transformer,10,False,c1(O*)c(C)cc(OC(c2ccc(cc2)OCCCOc2ccc(cc2)C(*)=O)=O)cc1,54,3.445086,valid,True
3412,defended_transformer,0,True,[*]Oc1ccc(OC(=O)c2ccc(OCCCOc3ccc(C([*])=O)cc3)cc2)cc1C,50,3.8279095,valid,True
3412,defended_transformer,1,False,c1cc(ccc1OCCCOc1ccc(C(=O)*)cc1)C(=O)Oc1ccc(O*)c(C)c1,52,3.2043605,valid,True
3412,defended_transformer,2,False,c1c(OC(c2ccc(cc2)OCCCOc2ccc(cc2)C(*)=O)=O)cc(c(c1)O*)C,54,3.3245068,valid,True
3412,defended_transformer,3,False,Cc1c(ccc(c1)OC(=O)c1ccc(OCCCOc2ccc(C(*)=O)cc2)cc1)O*,52,3.2138753,valid,True
3412,defended_transformer,4,False,O(*)c1c(cc(OC(=O)c2ccc(cc2)OCCCOc2ccc(cc2)C(*)=O)cc1)C,54,3.0599747,valid,True
3412,defended_transformer,5,False,C(COc1ccc(C(=O)Oc2cc(C)c(O*)cc2)cc1)COc1ccc(C(=O)*)cc1,54,3.492454,valid,True
3412,defended_transformer,6,False,c1cc(c(C)cc1OC(c1ccc(cc1)OCCCOc1ccc(cc1)C(*)=O)=O)O*,52,3.797155,valid,True
3412,defended_transformer,7,False,c1(ccc(cc1)C(Oc1ccc(c(c1)C)O*)=O)OCCCOc1ccc(cc1)C(*)=O,54,3.5472357,valid,True
3412,defended_transformer,8,False,c1cc(ccc1C(=O)*)OCCCOc1ccc(cc1)C(Oc1cc(C)c(O*)cc1)=O,52,3.7709036,valid,True
3412,defended_transformer,9,False,*Oc1ccc(OC(c2ccc(OCCCOc3ccc(cc3)C(*)=O)cc2)=O)cc1C,50,3.9219115,valid,True
3412,defended_transformer,10,False,c1(O*)c(C)cc(OC(c2ccc(cc2)OCCCOc2ccc(cc2)C(*)=O)=O)cc1,54,2.9876058,valid,True
3338,clean_transformer,0,True,[*]OC(=O)Oc1ccc(OC(=O)OC2CC3CC([*])CC(C2)O3)cc1,43,5.1097674,valid,True
3338,clean_transformer,1,False,C1C(CC2CC(CC1O2)*)OC(Oc1ccc(cc1)OC(O*)=O)=O,43,4.72727,valid,True
3338,clean_transformer,2,False,C12CC(CC(O2)CC(C1)OC(=O)Oc1ccc(OC(O*)=O)cc1)*,45,3.5881472,valid,True
3338,clean_transformer,3,False,O(C(=O)OC1CC2CC(CC(C1)O2)*)c1ccc(cc1)OC(O*)=O,45,4.098633,valid,True
3338,clean_transformer,4,False,c1c(OC(OC2CC3CC(*)CC(O3)C2)=O)ccc(OC(O*)=O)c1,45,4.511526,valid,True
3338,clean_transformer,5,False,C1C(OC(=O)Oc2ccc(OC(=O)O*)cc2)CC2CC(*)CC1O2,43,4.1057243,valid,True
3338,clean_transformer,6,False,C1C(CC2OC1CC(*)C2)OC(Oc1ccc(OC(=O)O*)cc1)=O,43,5.3293467,valid,True
3338,clean_transformer,7,False,c1cc(OC(=O)O*)ccc1OC(OC1CC2OC(CC(*)C2)C1)=O,43,3.933394,valid,True
3338,clean_transformer,8,False,c1cc(ccc1OC(OC1CC2CC(CC(O2)C1)*)=O)OC(=O)O*,43,4.503666,valid,True
3338,clean_transformer,9,False,c1(ccc(OC(OC2CC3CC(*)CC(C2)O3)=O)cc1)OC(=O)O*,45,4.1170692,valid,True
3338,clean_transformer,10,False,C(O*)(Oc1ccc(OC(=O)OC2CC3CC(CC(C2)O3)*)cc1)=O,45,5.0066786,valid,True
3338,defended_transformer,0,True,[*]OC(=O)Oc1ccc(OC(=O)OC2CC3CC([*])CC(C2)O3)cc1,43,4.98205,valid,True
3338,defended_transformer,1,False,C1C(CC2CC(CC1O2)*)OC(Oc1ccc(cc1)OC(O*)=O)=O,43,4.3747363,valid,True
3338,defended_transformer,2,False,C12CC(CC(O2)CC(C1)OC(=O)Oc1ccc(OC(O*)=O)cc1)*,45,3.2891922,valid,True
3338,defended_transformer,3,False,O(C(=O)OC1CC2CC(CC(C1)O2)*)c1ccc(cc1)OC(O*)=O,45,3.7641647,valid,True
3338,defended_transformer,4,False,c1c(OC(OC2CC3CC(*)CC(O3)C2)=O)ccc(OC(O*)=O)c1,45,3.8225222,valid,True
3338,defended_transformer,5,False,C1C(OC(=O)Oc2ccc(OC(=O)O*)cc2)CC2CC(*)CC1O2,43,4.4584374,valid,True
3338,defended_transformer,6,False,C1C(CC2OC1CC(*)C2)OC(Oc1ccc(OC(=O)O*)cc1)=O,43,4.649431,valid,True
3338,defended_transformer,7,False,c1cc(OC(=O)O*)ccc1OC(OC1CC2OC(CC(*)C2)C1)=O,43,3.9936419,valid,True
3338,defended_transformer,8,False,c1cc(ccc1OC(OC1CC2CC(CC(O2)C1)*)=O)OC(=O)O*,43,4.301935,valid,True
3338,defended_transformer,9,False,c1(ccc(OC(OC2CC3CC(*)CC(C2)O3)=O)cc1)OC(=O)O*,45,3.5454185,valid,True
3338,defended_transformer,10,False,C(O*)(Oc1ccc(OC(=O)OC2CC3CC(CC(C2)O3)*)cc1)=O,45,5.366429,valid,True
3187,clean_transformer,0,True,[*]CCCCCCNC(=O)CC(=O)N[*],21,5.7324114,valid,True
3187,clean_transformer,1,False,N(C(=O)CC(=O)NCCCCCC*)*,23,5.294094,valid,True
3187,clean_transformer,2,False,C(N*)(=O)CC(=O)NCCCCCC*,23,6.284759,valid,True
3187,clean_transformer,3,False,*NC(=O)CC(NCCCCCC*)=O,21,5.5136943,valid,True
3187,clean_transformer,4,False,C(CCCC*)CNC(CC(N*)=O)=O,23,5.7314396,valid,True
3187,clean_transformer,5,False,C(CCCNC(CC(=O)N*)=O)CC*,23,5.7541504,valid,True
3187,clean_transformer,6,False,O=C(NCCCCCC*)CC(=O)N*,21,3.78477,valid,True
3187,clean_transformer,7,False,C(CCCCNC(CC(=O)N*)=O)C*,23,5.943099,valid,True
3187,clean_transformer,8,False,C(CCCC*)CNC(=O)CC(=O)N*,23,6.3245497,valid,True
3187,clean_transformer,9,False,*CCCCCCNC(=O)CC(N*)=O,21,5.3165565,valid,True
3187,clean_transformer,10,False,C(C(=O)NCCCCCC*)C(N*)=O,23,5.6199255,valid,True
3187,defended_transformer,0,True,[*]CCCCCCNC(=O)CC(=O)N[*],21,5.94275,valid,True
3187,defended_transformer,1,False,N(C(=O)CC(=O)NCCCCCC*)*,23,5.1664557,valid,True
3187,defended_transformer,2,False,C(N*)(=O)CC(=O)NCCCCCC*,23,5.4184513,valid,True
3187,defended_transformer,3,False,*NC(=O)CC(NCCCCCC*)=O,21,5.0875263,valid,True
3187,defended_transformer,4,False,C(CCCC*)CNC(CC(N*)=O)=O,23,5.6591034,valid,True
3187,defended_transformer,5,False,C(CCCNC(CC(=O)N*)=O)CC*,23,5.956233,valid,True
3187,defended_transformer,6,False,O=C(NCCCCCC*)CC(=O)N*,21,4.8361554,valid,True
3187,defended_transformer,7,False,C(CCCCNC(CC(=O)N*)=O)C*,23,5.656824,valid,True
3187,defended_transformer,8,False,C(CCCC*)CNC(=O)CC(=O)N*,23,5.5519524,valid,True
3187,defended_transformer,9,False,*CCCCCCNC(=O)CC(N*)=O,21,5.800248,valid,True
3187,defended_transformer,10,False,C(C(=O)NCCCCCC*)C(N*)=O,23,5.4461823,valid,True
3377,clean_transformer,0,True,[*]CC(CC)(CC)CO[*],14,6.0277553,valid,True
3377,clean_transformer,1,False,*OCC(C*)(CC)CC,14,6.359294,valid,True
3377,clean_transformer,2,False,CCC(CO*)(C*)CC,14,6.6332655,valid,True
3377,clean_transformer,3,False,CCC(C*)(CO*)CC,14,6.6478233,valid,True
3377,clean_transformer,4,False,C(C(CC)(CO*)C*)C,16,6.6602526,valid,True
3377,clean_transformer,5,False,CCC(CC)(CO*)C*,14,6.590305,valid,True
3377,clean_transformer,6,False,C(C(CO*)(C*)CC)C,16,6.6019464,valid,True
3377,clean_transformer,7,False,*CC(CC)(CO*)CC,14,5.8803515,valid,True
3377,clean_transformer,8,False,C(CC)(CC)(C*)CO*,16,6.422249,valid,True
3377,clean_transformer,9,False,C(CC)(C*)(CC)CO*,16,6.413417,valid,True
3377,clean_transformer,10,False,*CC(CO*)(CC)CC,14,6.2466435,valid,True
3377,defended_transformer,0,True,[*]CC(CC)(CC)CO[*],14,5.53735,valid,True
3377,defended_transformer,1,False,*OCC(C*)(CC)CC,14,5.9588633,valid,True
3377,defended_transformer,2,False,CCC(CO*)(C*)CC,14,5.441185,valid,True
3377,defended_transformer,3,False,CCC(C*)(CO*)CC,14,5.585696,valid,True
3377,defended_transformer,4,False,C(C(CC)(CO*)C*)C,16,5.7215004,valid,True
3377,defended_transformer,5,False,CCC(CC)(CO*)C*,14,5.593791,valid,True
3377,defended_transformer,6,False,C(C(CO*)(C*)CC)C,16,5.6041346,valid,True
3377,defended_transformer,7,False,*CC(CC)(CO*)CC,14,5.653477,valid,True
3377,defended_transformer,8,False,C(CC)(CC)(C*)CO*,16,5.6676893,valid,True
3377,defended_transformer,9,False,C(CC)(C*)(CC)CO*,16,5.622331,valid,True
3377,defended_transformer,10,False,*CC(CO*)(CC)CC,14,5.6108694,valid,True
3449,clean_transformer,0,True,[*]OC(C)CCOC(=O)COCC([*])=O,23,6.456138,valid,True
3449,clean_transformer,1,False,O=C(COCC(OCCC(C)O*)=O)*,23,5.0510306,valid,True
3449,clean_transformer,2,False,C(OC(=O)COCC(=O)*)CC(C)O*,25,6.6735764,valid,True
3449,clean_transformer,3,False,O(CCC(O*)C)C(COCC(=O)*)=O,25,6.588662,valid,True
3449,clean_transformer,4,False,C(OC(COCC(=O)*)=O)CC(O*)C,25,6.5323806,valid,True
3449,clean_transformer,5,False,C(=O)(COCC(*)=O)OCCC(O*)C,25,5.7724457,valid,True
3449,clean_transformer,6,False,C(COCC(=O)*)(OCCC(C)O*)=O,25,6.0115724,valid,True
3449,clean_transformer,7,False,C(O*)(C)CCOC(COCC(=O)*)=O,25,6.3062935,valid,True
3449,clean_transformer,8,False,O(*)C(CCOC(COCC(=O)*)=O)C,25,5.548089,valid,True
3449,clean_transformer,9,False,C(*)(=O)COCC(OCCC(C)O*)=O,25,6.998872,valid,True
3449,clean_transformer,10,False,CC(CCOC(=O)COCC(=O)*)O*,23,6.0325603,valid,True
3449,defended_transformer,0,True,[*]OC(C)CCOC(=O)COCC([*])=O,23,6.8128014,valid,True
3449,defended_transformer,1,False,O=C(COCC(OCCC(C)O*)=O)*,23,5.5814605,valid,True
3449,defended_transformer,2,False,C(OC(=O)COCC(=O)*)CC(C)O*,25,6.106127,valid,True
3449,defended_transformer,3,False,O(CCC(O*)C)C(COCC(=O)*)=O,25,5.9572654,valid,True
3449,defended_transformer,4,False,C(OC(COCC(=O)*)=O)CC(O*)C,25,6.184083,valid,True
3449,defended_transformer,5,False,C(=O)(COCC(*)=O)OCCC(O*)C,25,4.9674263,valid,True
3449,defended_transformer,6,False,C(COCC(=O)*)(OCCC(C)O*)=O,25,5.303437,valid,True
3449,defended_transformer,7,False,C(O*)(C)CCOC(COCC(=O)*)=O,25,6.0609894,valid,True
3449,defended_transformer,8,False,O(*)C(CCOC(COCC(=O)*)=O)C,25,5.6113386,valid,True
3449,defended_transformer,9,False,C(*)(=O)COCC(OCCC(C)O*)=O,25,6.3440113,valid,True
3449,defended_transformer,10,False,CC(CCOC(=O)COCC(=O)*)O*,23,5.8779793,valid,True
3199,clean_transformer,0,True,[*]CCN1C(=O)C(=CC=C2SC(=S)N([*])C2=O)SC1=S,38,3.518731,valid,True
3199,clean_transformer,1,False,*CCN1C(SC(C1=O)=CC=C1C(=O)N(C(S1)=S)*)=S,40,4.067999,valid,True
3199,clean_transformer,2,False,C1(N(C(C(S1)=CC=C1SC(N(C1=O)CC*)=S)=O)*)=S,42,3.3902602,valid,True
3199,clean_transformer,3,False,C(C*)N1C(C(SC1=S)=CC=C1C(=O)N(C(=S)S1)*)=O,42,3.655767,valid,True
3199,clean_transformer,4,False,S=C1N(C(C(=CC=C2C(N(*)C(=S)S2)=O)S1)=O)CC*,42,3.0168452,valid,True
3199,clean_transformer,5,False,O=C1N(C(SC1=CC=C1C(N(C(S1)=S)*)=O)=S)CC*,40,2.8988767,valid,True
3199,clean_transformer,6,False,C1(=S)SC(C(=O)N1CC*)=CC=C1SC(=S)N(*)C1=O,40,3.3253324,valid,True
3199,clean_transformer,7,False,*CCN1C(C(SC1=S)=CC=C1SC(N(C1=O)*)=S)=O,38,3.6459544,valid,True
3199,clean_transformer,8,False,O=C1N(C(SC1=CC=C1C(N(CC*)C(S1)=S)=O)=S)*,40,2.8132348,valid,True
3199,clean_transformer,9,False,N1(C(SC(C1=O)=CC=C1C(N(C(S1)=S)CC*)=O)=S)*,42,2.3573215,valid,True
3199,clean_transformer,10,False,*CCN1C(=O)C(=CC=C2C(N(*)C(=S)S2)=O)SC1=S,40,3.4282417,valid,True
3199,defended_transformer,0,True,[*]CCN1C(=O)C(=CC=C2SC(=S)N([*])C2=O)SC1=S,38,3.5350313,valid,True
3199,defended_transformer,1,False,*CCN1C(SC(C1=O)=CC=C1C(=O)N(C(S1)=S)*)=S,40,3.6651921,valid,True
3199,defended_transformer,2,False,C1(N(C(C(S1)=CC=C1SC(N(C1=O)CC*)=S)=O)*)=S,42,3.3105218,valid,True
3199,defended_transformer,3,False,C(C*)N1C(C(SC1=S)=CC=C1C(=O)N(C(=S)S1)*)=O,42,3.6689384,valid,True
3199,defended_transformer,4,False,S=C1N(C(C(=CC=C2C(N(*)C(=S)S2)=O)S1)=O)CC*,42,2.727872,valid,True
3199,defended_transformer,5,False,O=C1N(C(SC1=CC=C1C(N(C(S1)=S)*)=O)=S)CC*,40,2.0583122,valid,True
3199,defended_transformer,6,False,C1(=S)SC(C(=O)N1CC*)=CC=C1SC(=S)N(*)C1=O,40,2.8624916,valid,True
3199,defended_transformer,7,False,*CCN1C(C(SC1=S)=CC=C1SC(N(C1=O)*)=S)=O,38,3.2080472,valid,True
3199,defended_transformer,8,False,O=C1N(C(SC1=CC=C1C(N(CC*)C(S1)=S)=O)=S)*,40,2.5421295,valid,True
3199,defended_transformer,9,False,N1(C(SC(C1=O)=CC=C1C(N(C(S1)=S)CC*)=O)=S)*,42,2.9661453,valid,True
3199,defended_transformer,10,False,*CCN1C(=O)C(=CC=C2C(N(*)C(=S)S2)=O)SC1=S,40,3.5127645,valid,True
3405,clean_transformer,0,True,[*]CC1CCC(COC(=O)C(=O)O[*])CC1,26,5.709914,valid,True
3405,clean_transformer,1,False,*OC(=O)C(=O)OCC1CCC(CC1)C*,26,5.9579034,valid,True
3405,clean_transformer,2,False,*OC(C(OCC1CCC(C*)CC1)=O)=O,26,5.8845963,valid,True
3405,clean_transformer,3,False,C(C1CCC(CC1)COC(=O)C(=O)O*)*,28,6.26299,valid,True
3405,clean_transformer,4,False,C1(COC(=O)C(O*)=O)CCC(C*)CC1,28,5.7052603,valid,True
3405,clean_transformer,5,False,O(*)C(C(OCC1CCC(CC1)C*)=O)=O,28,6.387682,valid,True
3405,clean_transformer,6,False,*OC(C(OCC1CCC(CC1)C*)=O)=O,26,5.716772,valid,True
3405,clean_transformer,7,False,C(OC(C(=O)O*)=O)C1CCC(CC1)C*,28,6.0010037,valid,True
3405,clean_transformer,8,False,C(C1CCC(C*)CC1)OC(=O)C(=O)O*,28,6.6426544,valid,True
3405,clean_transformer,9,False,C(OCC1CCC(CC1)C*)(=O)C(O*)=O,28,5.837033,valid,True
3405,clean_transformer,10,False,C1CC(CCC1COC(=O)C(=O)O*)C*,26,6.1468897,valid,True
3405,defended_transformer,0,True,[*]CC1CCC(COC(=O)C(=O)O[*])CC1,26,5.920934,valid,True
3405,defended_transformer,1,False,*OC(=O)C(=O)OCC1CCC(CC1)C*,26,5.8294263,valid,True
3405,defended_transformer,2,False,*OC(C(OCC1CCC(C*)CC1)=O)=O,26,6.338048,valid,True
3405,defended_transformer,3,False,C(C1CCC(CC1)COC(=O)C(=O)O*)*,28,6.3265915,valid,True
3405,defended_transformer,4,False,C1(COC(=O)C(O*)=O)CCC(C*)CC1,28,6.143895,valid,True
3405,defended_transformer,5,False,O(*)C(C(OCC1CCC(CC1)C*)=O)=O,28,6.063944,valid,True
3405,defended_transformer,6,False,*OC(C(OCC1CCC(CC1)C*)=O)=O,26,5.9325647,valid,True
3405,defended_transformer,7,False,C(OC(C(=O)O*)=O)C1CCC(CC1)C*,28,5.6997266,valid,True
3405,defended_transformer,8,False,C(C1CCC(C*)CC1)OC(=O)C(=O)O*,28,6.2880745,valid,True
3405,defended_transformer,9,False,C(OCC1CCC(CC1)C*)(=O)C(O*)=O,28,5.9480767,valid,True
3405,defended_transformer,10,False,C1CC(CCC1COC(=O)C(=O)O*)C*,26,6.194301,valid,True
3410,clean_transformer,0,True,[*]c1ccc(C(=O)c2cccc(C(=O)c3ccc(S([*])(=O)=O)cc3)c2)cc1,51,2.9647963,valid,True
3410,clean_transformer,1,False,c1(ccc(cc1)C(c1cc(C(c2ccc(S(=O)(=O)*)cc2)=O)ccc1)=O)*,53,3.5444822,valid,True
3410,clean_transformer,2,False,S(=O)(*)(=O)c1ccc(cc1)C(=O)c1cc(C(=O)c2ccc(cc2)*)ccc1,53,2.1051385,valid,True
3410,clean_transformer,3,False,c1c(C(c2ccc(cc2)*)=O)cc(cc1)C(c1ccc(S(*)(=O)=O)cc1)=O,53,3.315878,valid,True
3410,clean_transformer,4,False,c1c(ccc(S(*)(=O)=O)c1)C(=O)c1cccc(c1)C(c1ccc(*)cc1)=O,53,3.7449653,valid,True
3410,clean_transformer,5,False,c1c(C(c2ccc(cc2)S(=O)(*)=O)=O)cccc1C(c1ccc(cc1)*)=O,51,3.0419059,valid,True
3410,clean_transformer,6,False,c1(ccc(S(=O)(=O)*)cc1)C(c1cc(C(c2ccc(*)cc2)=O)ccc1)=O,53,3.8247569,valid,True
3410,clean_transformer,7,False,c1cc(ccc1S(=O)(*)=O)C(c1cccc(c1)C(=O)c1ccc(*)cc1)=O,51,3.6502147,valid,True
3410,clean_transformer,8,False,O=C(c1cc(C(c2ccc(cc2)*)=O)ccc1)c1ccc(S(=O)(=O)*)cc1,51,3.0904274,valid,True
3410,clean_transformer,9,False,*c1ccc(cc1)C(c1cccc(c1)C(=O)c1ccc(cc1)S(=O)(*)=O)=O,51,3.180007,valid,True
3410,clean_transformer,10,False,c1c(cc(cc1)C(c1ccc(cc1)*)=O)C(=O)c1ccc(cc1)S(=O)(=O)*,53,2.9498491,valid,True
3410,defended_transformer,0,True,[*]c1ccc(C(=O)c2cccc(C(=O)c3ccc(S([*])(=O)=O)cc3)c2)cc1,51,3.3459115,valid,True
3410,defended_transformer,1,False,c1(ccc(cc1)C(c1cc(C(c2ccc(S(=O)(=O)*)cc2)=O)ccc1)=O)*,53,3.3463387,valid,True
