domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,proposal_count,search_queries,attribution_queries,total_queries,first_success_search_query,first_success_total_query,runtime_seconds,attribution_runtime_seconds,search_runtime_seconds,validity_pass,rdkit_valid,canonicalization_valid,tokenization_valid,source_canonical_smiles,candidate_canonical_smiles,failure_reason
materials,mat_test_3848,Attribution-High,20,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC([*]O)N[*])cc1,5.4647,-1.2734228372573853,-1.0481840372085571,0.22523880004882812,0.22523880004882812,,3,20,16,34,50,,,0.055541276931762695,0.030426740646362305,0.02511453628540039,True,16,16,16,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC([*]O)N[*])cc1,
materials,mat_test_3848,Attribution-Low,20,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.2734228372573853,0.0,0.0,,0,20,0,34,34,,,0.039112091064453125,0.036115169525146484,0.0029969215393066406,False,0,0,0,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,
materials,mat_test_3848,Attribution-Random,20,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC([*]O)CCc1ccc(CCC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.1280015707015991,0.14542126655578613,0.14542126655578613,,3,20,9,34,43,,,0.060878753662109375,0.03925919532775879,0.021619558334350586,True,9,9,9,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC([*]O)CCc1ccc(CCC(=O)N[*])cc1,
materials,mat_test_3848,Random,50,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(C[N-]CC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.0477757453918457,0.22564709186553955,0.22564709186553955,,4,50,25,0,25,,,0.046375274658203125,0,0.046375274658203125,True,25,25,25,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(C[N-]CC(=O)N[*])cc1,
materials,mat_test_3848,MCMC,50,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]PCCCC(=I)Cc1Ncnc(PC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.5627273321151733,-0.2893044948577881,0.2893044948577881,,10,50,27,0,27,,,0.05005455017089844,0,0.05005455017089844,True,27,27,27,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]PCCCC(=I)Cc1Ncnc(PC(=O)N[*])cc1,
materials,mat_test_3848,Evolutionary,50,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCSCNC(=I)CNs1ccc(CCC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.6323405504226685,-0.3589177131652832,0.3589177131652832,,5,96,50,0,50,,,0.11249303817749023,0,0.11249303817749023,True,50,50,50,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCSCNC(=I)CNs1ccc(CCC(=O)N[*])cc1,
materials,mat_test_3848,Attribution-High,50,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC([*]O)N[*])cc1,5.4647,-1.2734228372573853,-1.0481840372085571,0.22523880004882812,0.22523880004882812,,3,50,35,34,69,,,0.11385774612426758,0.030939817428588867,0.08291792869567871,True,35,35,35,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC([*]O)N[*])cc1,
materials,mat_test_3848,Attribution-Low,50,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.2734228372573853,0.0,0.0,,0,50,0,34,34,,,0.0379939079284668,0.03044915199279785,0.007544755935668945,False,0,0,0,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,
materials,mat_test_3848,Attribution-Random,50,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]C#CCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.6200557947158813,-0.3466329574584961,0.3466329574584961,,1,50,19,34,53,,,0.08115744590759277,0.03989720344543457,0.0412602424621582,True,19,19,19,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]C#CCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,
materials,mat_test_3608,Random,5,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-2.3074121475219727,0.0,0.0,,0,5,0,0,0,,,0.002256631851196289,0,0.002256631851196289,False,0,0,0,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,
materials,mat_test_3608,MCMC,5,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(C([*])c1cnc2ccccc2c1)c1cns2ccccc2c1,0.7215,-2.3074121475219727,-2.0706570148468018,0.2367551326751709,0.2367551326751709,,2,5,2,0,2,,,0.006407737731933594,0,0.006407737731933594,True,2,2,2,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(C([*])c1cnc2ccccc2c1)c1cns2ccccc2c1,
materials,mat_test_3608,Evolutionary,5,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1ccc2ccccc2c1)s1cnIc2ncccc2c1,0.7215,-2.3074121475219727,-2.481792449951172,-0.17438030242919922,0.17438030242919922,,4,16,5,0,5,,,0.017841339111328125,0,0.017841339111328125,True,5,5,5,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1ccc2ccccc2c1)s1cnIc2ncccc2c1,
materials,mat_test_3608,Attribution-High,5,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-1.910673975944519,0.3967381715774536,0.3967381715774536,,1,5,3,40,43,,,0.043062686920166016,0.03749561309814453,0.005567073822021484,True,3,3,3,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,
materials,mat_test_3608,Attribution-Low,5,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-2.3074121475219727,0.0,0.0,,0,5,0,40,40,,,0.04018592834472656,0.039363861083984375,0.0008220672607421875,False,0,0,0,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,
materials,mat_test_3608,Attribution-Random,5,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-2.3074121475219727,0.0,0.0,,0,5,0,40,40,,,0.04984283447265625,0.04627728462219238,0.003565549850463867,False,0,0,0,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,
materials,mat_test_3608,Random,20,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=CC([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-2.1662235260009766,0.1411886215209961,0.1411886215209961,,1,20,8,0,8,,,0.043207645416259766,0,0.043207645416259766,True,8,8,8,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=CC([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,
materials,mat_test_3608,MCMC,20,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(=C([*])c1cnc2ccccc2c1)Nc1cnc2ccccc2c1,0.7215,-2.3074121475219727,-1.8800472021102905,0.42736494541168213,0.42736494541168213,,2,20,7,0,7,,,0.0393834114074707,0,0.0393834114074707,True,7,7,7,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(=C([*])c1cnc2ccccc2c1)Nc1cnc2ccccc2c1,
materials,mat_test_3608,Evolutionary,20,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(C([*])c1[N-]cn/c2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-1.7695411443710327,0.5378710031509399,0.5378710031509399,,7,40,20,0,20,,,0.06245088577270508,0,0.06245088577270508,True,20,20,20,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(C([*])c1[N-]cn/c2ccccc2c1)c1cnc2ccccc2c1,
materials,mat_test_3608,Attribution-High,20,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-1.910673975944519,0.3967381715774536,0.3967381715774536,,1,20,14,40,54,,,0.060866594314575195,0.038262128829956055,0.02260446548461914,True,14,14,14,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,
materials,mat_test_3608,Attribution-Low,20,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-2.3074121475219727,0.0,0.0,,0,20,0,40,40,,,0.04774808883666992,0.0454251766204834,0.0023229122161865234,False,0,0,0,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,
materials,mat_test_3608,Attribution-Random,20,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cn2ccccc2c1,0.7215,-2.3074121475219727,-2.2467827796936035,0.06062936782836914,0.06062936782836914,,1,20,1,40,41,,,0.0449066162109375,0.036889076232910156,0.008017539978027344,True,1,1,1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cn2ccccc2c1,
materials,mat_test_3608,Random,50,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-2.0737223625183105,0.2336897850036621,0.2336897850036621,,1,50,11,0,11,,,0.04556417465209961,0,0.04556417465209961,True,11,11,11,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,
materials,mat_test_3608,MCMC,50,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]PI#CC(/CS([*])Sc1ncc2c\nncc2c1)c1cnc2I\C[nH]ccc2n1,0.7215,-2.3074121475219727,-1.4773651361465454,0.8300470113754272,0.8300470113754272,,18,50,22,0,22,,,0.08036494255065918,0,0.08036494255065918,True,22,22,22,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]PI#CC(/CS([*])Sc1ncc2c\nncc2c1)c1cnc2I\C[nH]ccc2n1,
materials,mat_test_3608,Evolutionary,50,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(C([*])c1\cnc2cccCcc2c1)c1cnoc2cccncC2c1,0.7215,-2.3074121475219727,-1.7676712274551392,0.5397409200668335,0.5397409200668335,,7,105,37,0,37,,,0.13853144645690918,0,0.13853144645690918,True,37,37,37,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(C([*])c1\cnc2cccCcc2c1)c1cnoc2cccncC2c1,
materials,mat_test_3608,Attribution-High,50,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-1.910673975944519,0.3967381715774536,0.3967381715774536,,1,50,35,40,75,,,0.13619399070739746,0.03837990760803223,0.09781408309936523,True,35,35,35,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,
materials,mat_test_3608,Attribution-Low,50,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-2.3074121475219727,0.0,0.0,,0,50,1,40,41,,,0.048265695571899414,0.03927326202392578,0.008992433547973633,True,1,1,1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,
materials,mat_test_3608,Attribution-Random,50,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-1.9760836362838745,0.33132851123809814,0.33132851123809814,,1,50,6,40,46,,,0.06837058067321777,0.03781628608703613,0.03055429458618164,True,6,6,6,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,
materials,mat_test_3632,Random,5,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C-Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.853601336479187,0.09912800788879395,0.09912800788879395,,1,5,3,0,3,,,0.01068258285522461,0,0.01068258285522461,True,3,3,3,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C-Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,
materials,mat_test_3632,MCMC,5,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2[nH]ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.7562779188156128,0.19645142555236816,0.19645142555236816,,4,5,2,0,2,,,0.00878286361694336,0,0.00878286361694336,True,2,2,2,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2[nH]ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,
materials,mat_test_3632,Evolutionary,5,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(CP#N)C#N)c3ccc(C([*])/C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.565459132194519,0.3872702121734619,0.3872702121734619,,2,8,5,0,5,,,0.02031993865966797,0,0.02031993865966797,True,5,5,5,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(CP#N)C#N)c3ccc(C([*])/C(C#N)C#N)cc3)cc2)cc1,
materials,mat_test_3632,Attribution-High,5,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.7228699922561646,0.2298593521118164,0.2298593521118164,,1,5,3,63,66,,,0.07303690910339355,0.0636281967163086,0.009408712387084961,True,3,3,3,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])C(C#N)C#N)cc3)cc2)cc1,
materials,mat_test_3632,Attribution-Low,5,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.952729344367981,0.0,0.0,,0,5,0,63,63,,,0.07219719886779785,0.07132291793823242,0.0008742809295654297,False,0,0,0,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,
materials,mat_test_3632,Attribution-Random,5,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(-C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.887600302696228,0.06512904167175293,0.06512904167175293,,1,5,2,63,65,,,0.07322120666503906,0.06871724128723145,0.004503965377807617,True,2,2,2,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(-C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,
materials,mat_test_3632,Random,20,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])[Si]=C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.7268542051315308,0.2258751392364502,0.2258751392364502,,4,20,6,0,6,,,0.028795480728149414,0,0.028795480728149414,True,6,6,6,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])[Si]=C(C#N)C#N)cc3)cc2)cc1,
materials,mat_test_3632,MCMC,20,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ncc(N=Cc2ncc(NC(=C(C#N)C/N)c3ccc(C([*])CI(C#N)CN)nc3)cc2)cc1,2.0183,-1.952729344367981,-1.7097417116165161,0.24298763275146484,0.24298763275146484,,8,20,8,0,8,,,0.06693840026855469,0,0.06693840026855469,True,8,8,8,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ncc(N=Cc2ncc(NC(=C(C#N)C/N)c3ccc(C([*])CI(C#N)CN)nc3)cc2)cc1,
materials,mat_test_3632,Evolutionary,20,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C\Cc2ncc(NC(=C(C#N)CN)c3ccc(C([*])\C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.4656394720077515,0.4870898723602295,0.4870898723602295,,4,46,20,0,20,,,0.09436321258544922,0,0.09436321258544922,True,20,20,20,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C\Cc2ncc(NC(=C(C#N)CN)c3ccc(C([*])\C(C#N)C#N)cc3)cc2)cc1,
materials,mat_test_3632,Attribution-High,20,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.7228699922561646,0.2298593521118164,0.2298593521118164,,1,20,16,63,79,,,0.08409643173217773,0.05603456497192383,0.028061866760253906,True,16,16,16,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])C(C#N)C#N)cc3)cc2)cc1,
materials,mat_test_3632,Attribution-Low,20,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.952729344367981,0.0,0.0,,0,20,0,63,63,,,0.06406950950622559,0.06047701835632324,0.0035924911499023438,False,0,0,0,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,
materials,mat_test_3632,Attribution-Random,20,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.7786446809768677,0.17408466339111328,0.17408466339111328,,1,20,2,63,65,,,0.07396745681762695,0.06103801727294922,0.012929439544677734,True,2,2,2,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,
materials,mat_test_3632,Random,50,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(PC#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.5425065755844116,0.41022276878356934,0.41022276878356934,,1,50,16,0,16,,,0.08346199989318848,0,0.08346199989318848,True,16,16,16,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(PC#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,
materials,mat_test_3632,MCMC,50,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(CSc2ccc(OC(IC(S)C#N)c3cc[nH]c(/C([*])=C(C-N)C\N)cc3)ccS-2)[Si]cc1,2.0183,-1.952729344367981,-1.2459388971328735,0.7067904472351074,0.7067904472351074,,20,50,27,0,27,,,0.12873601913452148,0,0.12873601913452148,True,27,27,27,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(CSc2ccc(OC(IC(S)C#N)c3cc[nH]c(/C([*])=C(C-N)C\N)cc3)ccS-2)[Si]cc1,
materials,mat_test_3632,Evolutionary,50,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)Icc1,2.0183,-1.952729344367981,-1.9558002948760986,-0.0030709505081176758,0.0030709505081176758,,1,10,1,0,1,,,0.00897979736328125,0,0.00897979736328125,True,1,1,1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)Icc1,
materials,mat_test_3632,Attribution-High,50,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.7228699922561646,0.2298593521118164,0.2298593521118164,,1,50,34,63,97,,,0.16758275032043457,0.08483576774597168,0.08274698257446289,True,34,34,34,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])C(C#N)C#N)cc3)cc2)cc1,
materials,mat_test_3632,Attribution-Low,50,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.952729344367981,0.0,0.0,,0,50,0,63,63,,,0.06843090057373047,0.059836626052856445,0.008594274520874023,False,0,0,0,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,
