row_index,model,representation_index,is_original,representation,token_length,prediction
2981,clean_transformer,5,False,c1(ccc(cc1)C(c1ccc(OC(=O)O*)c(OC)c1)C)*,39,4.286136
2981,clean_transformer,6,False,CC(c1ccc(c(OC)c1)OC(O*)=O)c1ccc(cc1)*,37,4.6370287
2981,clean_transformer,7,False,c1cc(OC(O*)=O)c(cc1C(C)c1ccc(cc1)*)OC,37,4.1002264
2981,clean_transformer,8,False,c1(ccc(cc1)*)C(c1ccc(OC(=O)O*)c(c1)OC)C,39,4.4152184
2981,clean_transformer,9,False,c1(*)ccc(C(c2cc(c(cc2)OC(=O)O*)OC)C)cc1,39,4.6661353
2981,clean_transformer,10,False,O(C(Oc1ccc(C(C)c2ccc(*)cc2)cc1OC)=O)*,37,4.622755
2981,defended_transformer,0,True,O([*])C(=O)Oc1c(OC)cc(cc1)C(C)c1ccc(cc1)([*]),41,4.648473
2981,defended_transformer,1,False,*c1ccc(C(C)c2ccc(OC(O*)=O)c(OC)c2)cc1,37,3.7178693
2981,defended_transformer,2,False,c1(C(C)c2ccc(cc2)*)ccc(c(OC)c1)OC(=O)O*,39,3.232429
2981,defended_transformer,3,False,c1cc(ccc1C(c1ccc(c(c1)OC)OC(O*)=O)C)*,37,4.1729164
2981,defended_transformer,4,False,O(c1c(OC)cc(C(c2ccc(*)cc2)C)cc1)C(=O)O*,39,4.1251717
2981,defended_transformer,5,False,c1(ccc(cc1)C(c1ccc(OC(=O)O*)c(OC)c1)C)*,39,3.7139525
2981,defended_transformer,6,False,CC(c1ccc(c(OC)c1)OC(O*)=O)c1ccc(cc1)*,37,3.9093113
2981,defended_transformer,7,False,c1cc(OC(O*)=O)c(cc1C(C)c1ccc(cc1)*)OC,37,3.6163907
2981,defended_transformer,8,False,c1(ccc(cc1)*)C(c1ccc(OC(=O)O*)c(c1)OC)C,39,4.067389
2981,defended_transformer,9,False,c1(*)ccc(C(c2cc(c(cc2)OC(=O)O*)OC)C)cc1,39,3.9193962
2981,defended_transformer,10,False,O(C(Oc1ccc(C(C)c2ccc(*)cc2)cc1OC)=O)*,37,4.041262
2982,clean_transformer,0,True,[*]Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)CC6CCC5C6)cc4)cc3)cc(C(C)(C)C)c2)cc1,89,4.1140404
2982,clean_transformer,1,False,C1C2C(CC1CC2)(c1ccc(*)cc1)c1ccc(Oc2ccc(cc2)NC(=O)c2cc(C(C)(C)C)cc(c2)C(=O)Nc2ccc(O*)cc2)cc1,91,2.9069328
2982,clean_transformer,2,False,c1c(C(=O)Nc2ccc(Oc3ccc(cc3)C3(CC4CC3CC4)c3ccc(*)cc3)cc2)cc(cc1C(=O)Nc1ccc(cc1)O*)C(C)(C)C,89,3.7561176
2982,clean_transformer,3,False,C12CC(c3ccc(Oc4ccc(NC(c5cc(cc(c5)C(C)(C)C)C(Nc5ccc(cc5)O*)=O)=O)cc4)cc3)(C(C2)CC1)c1ccc(cc1)*,93,2.7618222
2982,clean_transformer,4,False,c1(ccc(NC(c2cc(cc(c2)C(=O)Nc2ccc(cc2)O*)C(C)(C)C)=O)cc1)Oc1ccc(C2(c3ccc(*)cc3)C3CCC(C2)C3)cc1,93,3.6750584
2982,clean_transformer,5,False,O=C(c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(Oc2ccc(cc2)C2(c3ccc(cc3)*)C3CCC(C2)C3)cc1)Nc1ccc(cc1)O*,91,2.5080779
2982,clean_transformer,6,False,c1c(NC(=O)c2cc(C(C)(C)C)cc(C(=O)Nc3ccc(cc3)Oc3ccc(C4(c5ccc(*)cc5)CC5CCC4C5)cc3)c2)ccc(c1)O*,91,3.1657898
2982,clean_transformer,7,False,c1(C2(c3ccc(Oc4ccc(cc4)NC(c4cc(cc(C(C)(C)C)c4)C(Nc4ccc(cc4)O*)=O)=O)cc3)CC3CC2CC3)ccc(cc1)*,91,3.4119506
2982,clean_transformer,8,False,C(=O)(Nc1ccc(cc1)O*)c1cc(C(=O)Nc2ccc(cc2)Oc2ccc(C3(c4ccc(*)cc4)C4CC(CC4)C3)cc2)cc(c1)C(C)(C)C,93,2.2224119
2982,clean_transformer,9,False,c1cc(ccc1C1(c2ccc(cc2)*)CC2CC1CC2)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)C(Nc1ccc(O*)cc1)=O)C(C)(C)C,89,3.1597085
2982,clean_transformer,10,False,c1c(C(C)(C)C)cc(cc1C(=O)Nc1ccc(cc1)Oc1ccc(C2(C3CCC(C2)C3)c2ccc(*)cc2)cc1)C(Nc1ccc(cc1)O*)=O,91,3.122476
2982,defended_transformer,0,True,[*]Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)CC6CCC5C6)cc4)cc3)cc(C(C)(C)C)c2)cc1,89,3.7105932
2982,defended_transformer,1,False,C1C2C(CC1CC2)(c1ccc(*)cc1)c1ccc(Oc2ccc(cc2)NC(=O)c2cc(C(C)(C)C)cc(c2)C(=O)Nc2ccc(O*)cc2)cc1,91,2.61736
2982,defended_transformer,2,False,c1c(C(=O)Nc2ccc(Oc3ccc(cc3)C3(CC4CC3CC4)c3ccc(*)cc3)cc2)cc(cc1C(=O)Nc1ccc(cc1)O*)C(C)(C)C,89,2.995266
2982,defended_transformer,3,False,C12CC(c3ccc(Oc4ccc(NC(c5cc(cc(c5)C(C)(C)C)C(Nc5ccc(cc5)O*)=O)=O)cc4)cc3)(C(C2)CC1)c1ccc(cc1)*,93,2.6472428
2982,defended_transformer,4,False,c1(ccc(NC(c2cc(cc(c2)C(=O)Nc2ccc(cc2)O*)C(C)(C)C)=O)cc1)Oc1ccc(C2(c3ccc(*)cc3)C3CCC(C2)C3)cc1,93,3.2880945
2982,defended_transformer,5,False,O=C(c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(Oc2ccc(cc2)C2(c3ccc(cc3)*)C3CCC(C2)C3)cc1)Nc1ccc(cc1)O*,91,2.8263683
2982,defended_transformer,6,False,c1c(NC(=O)c2cc(C(C)(C)C)cc(C(=O)Nc3ccc(cc3)Oc3ccc(C4(c5ccc(*)cc5)CC5CCC4C5)cc3)c2)ccc(c1)O*,91,3.1515908
2982,defended_transformer,7,False,c1(C2(c3ccc(Oc4ccc(cc4)NC(c4cc(cc(C(C)(C)C)c4)C(Nc4ccc(cc4)O*)=O)=O)cc3)CC3CC2CC3)ccc(cc1)*,91,2.858223
2982,defended_transformer,8,False,C(=O)(Nc1ccc(cc1)O*)c1cc(C(=O)Nc2ccc(cc2)Oc2ccc(C3(c4ccc(*)cc4)C4CC(CC4)C3)cc2)cc(c1)C(C)(C)C,93,2.8920753
2982,defended_transformer,9,False,c1cc(ccc1C1(c2ccc(cc2)*)CC2CC1CC2)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)C(Nc1ccc(O*)cc1)=O)C(C)(C)C,89,2.2904708
2982,defended_transformer,10,False,c1c(C(C)(C)C)cc(cc1C(=O)Nc1ccc(cc1)Oc1ccc(C2(C3CCC(C2)C3)c2ccc(*)cc2)cc1)C(Nc1ccc(cc1)O*)=O,91,2.7758386
2983,clean_transformer,0,True,[*]c1ccc2c(c1)c1cc([*])ccc1n2C(=O)NO,32,3.2980247
2983,clean_transformer,1,False,c1(*)ccc2n(C(=O)NO)c3c(cc(cc3)*)c2c1,36,4.4463434
2983,clean_transformer,2,False,c1c2c(n(c3c2cc(*)cc3)C(=O)NO)ccc1*,34,3.349811
2983,clean_transformer,3,False,c12c3c(ccc(*)c3)n(c1ccc(c2)*)C(=O)NO,36,4.151541
2983,clean_transformer,4,False,c12n(C(NO)=O)c3c(c1cc(*)cc2)cc(cc3)*,36,3.6561675
2983,clean_transformer,5,False,c12c(ccc(*)c2)n(c2ccc(*)cc12)C(NO)=O,36,3.6222277
2983,clean_transformer,6,False,c1(ccc2n(C(=O)NO)c3ccc(*)cc3c2c1)*,34,4.4698625
2983,clean_transformer,7,False,c12cc(*)ccc1n(c1c2cc(cc1)*)C(NO)=O,34,3.6417613
2983,clean_transformer,8,False,*c1cc2c3cc(*)ccc3n(c2cc1)C(NO)=O,32,3.570853
2983,clean_transformer,9,False,C(NO)(n1c2ccc(*)cc2c2c1ccc(c2)*)=O,34,4.205414
2983,clean_transformer,10,False,*c1cc2c3cc(*)ccc3n(c2cc1)C(=O)NO,32,3.5356774
2983,defended_transformer,0,True,[*]c1ccc2c(c1)c1cc([*])ccc1n2C(=O)NO,32,4.2552137
2983,defended_transformer,1,False,c1(*)ccc2n(C(=O)NO)c3c(cc(cc3)*)c2c1,36,3.3867116
2983,defended_transformer,2,False,c1c2c(n(c3c2cc(*)cc3)C(=O)NO)ccc1*,34,3.354083
2983,defended_transformer,3,False,c12c3c(ccc(*)c3)n(c1ccc(c2)*)C(=O)NO,36,3.8151267
2983,defended_transformer,4,False,c12n(C(NO)=O)c3c(c1cc(*)cc2)cc(cc3)*,36,3.639371
2983,defended_transformer,5,False,c12c(ccc(*)c2)n(c2ccc(*)cc12)C(NO)=O,36,3.8177743
2983,defended_transformer,6,False,c1(ccc2n(C(=O)NO)c3ccc(*)cc3c2c1)*,34,3.6140172
2983,defended_transformer,7,False,c12cc(*)ccc1n(c1c2cc(cc1)*)C(NO)=O,34,3.5493717
2983,defended_transformer,8,False,*c1cc2c3cc(*)ccc3n(c2cc1)C(NO)=O,32,3.0596328
2983,defended_transformer,9,False,C(NO)(n1c2ccc(*)cc2c2c1ccc(c2)*)=O,34,3.50976
2983,defended_transformer,10,False,*c1cc2c3cc(*)ccc3n(c2cc1)C(=O)NO,32,2.9148283
2984,clean_transformer,0,True,[*]OC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C([*])COC12,68,4.5209
2984,clean_transformer,1,False,*C1COC2C(OC(=O)C(NC(=O)CCCCC(NC(C(=O)O*)Cc3ccccc3)=O)Cc3ccccc3)COC12,68,4.0338917
2984,clean_transformer,2,False,C(OC1COC2C(COC21)*)(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(O*)=O,70,4.21434
2984,clean_transformer,3,False,c1cc(CC(NC(=O)CCCCC(NC(Cc2ccccc2)C(=O)OC2COC3C2OCC3*)=O)C(O*)=O)ccc1,68,3.305728
2984,clean_transformer,4,False,O1CC(C2OCC(OC(C(NC(CCCCC(NC(Cc3ccccc3)C(O*)=O)=O)=O)Cc3ccccc3)=O)C12)*,70,3.9067516
2984,clean_transformer,5,False,c1c(CC(C(=O)OC2C3C(OC2)C(*)CO3)NC(=O)CCCCC(NC(C(=O)O*)Cc2ccccc2)=O)cccc1,72,3.7261014
2984,clean_transformer,6,False,C(C(NC(CCCCC(NC(Cc1ccccc1)C(=O)OC1COC2C(*)COC21)=O)=O)C(=O)O*)c1ccccc1,70,3.558041
2984,clean_transformer,7,False,O=C(NC(C(=O)OC1C2OCC(C2OC1)*)Cc1ccccc1)CCCCC(=O)NC(C(=O)O*)Cc1ccccc1,68,3.5500193
2984,clean_transformer,8,False,C(OC1C2C(C(CO2)*)OC1)(C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(O*)=O)=O,72,4.640084
2984,clean_transformer,9,False,C(=O)(C(Cc1ccccc1)NC(CCCCC(=O)NC(Cc1ccccc1)C(=O)O*)=O)OC1COC2C(*)COC21,70,2.7613196
2984,clean_transformer,10,False,C(c1ccccc1)C(NC(CCCCC(NC(Cc1ccccc1)C(=O)OC1COC2C(COC21)*)=O)=O)C(=O)O*,70,4.1389875
2984,defended_transformer,0,True,[*]OC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C([*])COC12,68,3.971154
2984,defended_transformer,1,False,*C1COC2C(OC(=O)C(NC(=O)CCCCC(NC(C(=O)O*)Cc3ccccc3)=O)Cc3ccccc3)COC12,68,3.7632442
2984,defended_transformer,2,False,C(OC1COC2C(COC21)*)(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(O*)=O,70,4.125764
2984,defended_transformer,3,False,c1cc(CC(NC(=O)CCCCC(NC(Cc2ccccc2)C(=O)OC2COC3C2OCC3*)=O)C(O*)=O)ccc1,68,2.305099
2984,defended_transformer,4,False,O1CC(C2OCC(OC(C(NC(CCCCC(NC(Cc3ccccc3)C(O*)=O)=O)=O)Cc3ccccc3)=O)C12)*,70,3.2631931
2984,defended_transformer,5,False,c1c(CC(C(=O)OC2C3C(OC2)C(*)CO3)NC(=O)CCCCC(NC(C(=O)O*)Cc2ccccc2)=O)cccc1,72,3.4958098
2984,defended_transformer,6,False,C(C(NC(CCCCC(NC(Cc1ccccc1)C(=O)OC1COC2C(*)COC21)=O)=O)C(=O)O*)c1ccccc1,70,3.4939227
2984,defended_transformer,7,False,O=C(NC(C(=O)OC1C2OCC(C2OC1)*)Cc1ccccc1)CCCCC(=O)NC(C(=O)O*)Cc1ccccc1,68,3.2779098
2984,defended_transformer,8,False,C(OC1C2C(C(CO2)*)OC1)(C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(O*)=O)=O,72,3.9755194
2984,defended_transformer,9,False,C(=O)(C(Cc1ccccc1)NC(CCCCC(=O)NC(Cc1ccccc1)C(=O)O*)=O)OC1COC2C(*)COC21,70,3.061829
2984,defended_transformer,10,False,C(c1ccccc1)C(NC(CCCCC(NC(Cc1ccccc1)C(=O)OC1COC2C(COC21)*)=O)=O)C(=O)O*,70,4.3551416
2985,clean_transformer,0,True,[*]CCOCCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O[*],46,4.858295
2985,clean_transformer,1,False,C(COCC*)OCCOC(=O)C=CC(=O)NCCCCCCNC(C=CC(=O)O*)=O,48,5.212301
2985,clean_transformer,2,False,C(CCNC(=O)C=CC(O*)=O)CCCNC(=O)C=CC(OCCOCCOCC*)=O,48,4.986929
2985,clean_transformer,3,False,O(CCOCCOC(C=CC(NCCCCCCNC(=O)C=CC(O*)=O)=O)=O)CC*,48,4.984342
2985,clean_transformer,4,False,C(=O)(C=CC(OCCOCCOCC*)=O)NCCCCCCNC(C=CC(O*)=O)=O,48,5.0201993
2985,clean_transformer,5,False,O(CC*)CCOCCOC(=O)C=CC(NCCCCCCNC(=O)C=CC(O*)=O)=O,48,5.008342
2985,clean_transformer,6,False,C(NCCCCCCNC(=O)C=CC(=O)O*)(=O)C=CC(OCCOCCOCC*)=O,48,4.8787537
2985,clean_transformer,7,False,N(C(C=CC(=O)OCCOCCOCC*)=O)CCCCCCNC(C=CC(=O)O*)=O,48,5.236035
2985,clean_transformer,8,False,*OC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)OCCOCCOCC*,46,5.2435403
2985,clean_transformer,9,False,C(*)COCCOCCOC(=O)C=CC(NCCCCCCNC(C=CC(=O)O*)=O)=O,48,5.1500797
2985,clean_transformer,10,False,C(CCNC(=O)C=CC(=O)OCCOCCOCC*)CCCNC(=O)C=CC(O*)=O,48,5.2045116
2985,defended_transformer,0,True,[*]CCOCCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O[*],46,5.143887
2985,defended_transformer,1,False,C(COCC*)OCCOC(=O)C=CC(=O)NCCCCCCNC(C=CC(=O)O*)=O,48,5.4838805
2985,defended_transformer,2,False,C(CCNC(=O)C=CC(O*)=O)CCCNC(=O)C=CC(OCCOCCOCC*)=O,48,5.0999613
2985,defended_transformer,3,False,O(CCOCCOC(C=CC(NCCCCCCNC(=O)C=CC(O*)=O)=O)=O)CC*,48,5.8546724
2985,defended_transformer,4,False,C(=O)(C=CC(OCCOCCOCC*)=O)NCCCCCCNC(C=CC(O*)=O)=O,48,4.75186
2985,defended_transformer,5,False,O(CC*)CCOCCOC(=O)C=CC(NCCCCCCNC(=O)C=CC(O*)=O)=O,48,4.945827
2985,defended_transformer,6,False,C(NCCCCCCNC(=O)C=CC(=O)O*)(=O)C=CC(OCCOCCOCC*)=O,48,5.3434663
2985,defended_transformer,7,False,N(C(C=CC(=O)OCCOCCOCC*)=O)CCCCCCNC(C=CC(=O)O*)=O,48,5.376339
2985,defended_transformer,8,False,*OC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)OCCOCCOCC*,46,5.4901533
2985,defended_transformer,9,False,C(*)COCCOCCOC(=O)C=CC(NCCCCCCNC(C=CC(=O)O*)=O)=O,48,4.9989176
2985,defended_transformer,10,False,C(CCNC(=O)C=CC(=O)OCCOCCOCC*)CCCNC(=O)C=CC(O*)=O,48,5.4432783
2986,clean_transformer,0,True,[*]CCCCc1nc2cc3sc([*])nc3cc2s1,26,4.450892
2986,clean_transformer,1,False,c1(sc2cc3c(sc(*)n3)cc2n1)CCCC*,30,2.66249
2986,clean_transformer,2,False,n1c(sc2cc3nc(CCCC*)sc3cc21)*,28,2.123906
2986,clean_transformer,3,False,s1c2cc3nc(CCCC*)sc3cc2nc1*,26,1.8555481
2986,clean_transformer,4,False,c12c(cc3sc(nc3c2)*)nc(CCCC*)s1,30,2.771316
2986,clean_transformer,5,False,c12nc(sc1cc1c(sc(n1)*)c2)CCCC*,30,1.7395575
2986,clean_transformer,6,False,s1c(CCCC*)nc2c1cc1nc(sc1c2)*,28,2.1571147
2986,clean_transformer,7,False,C(CCC*)c1sc2cc3c(sc(n3)*)cc2n1,30,3.9303002
2986,clean_transformer,8,False,C(CC*)Cc1nc2cc3c(cc2s1)nc(s3)*,30,1.4034679
2986,clean_transformer,9,False,n1c2cc3c(nc(s3)*)cc2sc1CCCC*,28,1.9349334
2986,clean_transformer,10,False,*CCCCc1nc2cc3sc(nc3cc2s1)*,26,2.186164
2986,defended_transformer,0,True,[*]CCCCc1nc2cc3sc([*])nc3cc2s1,26,4.648893
2986,defended_transformer,1,False,c1(sc2cc3c(sc(*)n3)cc2n1)CCCC*,30,3.4199018
2986,defended_transformer,2,False,n1c(sc2cc3nc(CCCC*)sc3cc21)*,28,3.5716152
2986,defended_transformer,3,False,s1c2cc3nc(CCCC*)sc3cc2nc1*,26,3.323929
2986,defended_transformer,4,False,c12c(cc3sc(nc3c2)*)nc(CCCC*)s1,30,3.7648718
2986,defended_transformer,5,False,c12nc(sc1cc1c(sc(n1)*)c2)CCCC*,30,2.6280184
2986,defended_transformer,6,False,s1c(CCCC*)nc2c1cc1nc(sc1c2)*,28,3.5247412
2986,defended_transformer,7,False,C(CCC*)c1sc2cc3c(sc(n3)*)cc2n1,30,4.0873775
2986,defended_transformer,8,False,C(CC*)Cc1nc2cc3c(cc2s1)nc(s3)*,30,2.9382591
2986,defended_transformer,9,False,n1c2cc3c(nc(s3)*)cc2sc1CCCC*,28,2.837335
2986,defended_transformer,10,False,*CCCCc1nc2cc3sc(nc3cc2s1)*,26,2.2797782
2987,clean_transformer,0,True,[*]CC([*])C(=O)NCO,14,5.966147
2987,clean_transformer,1,False,N(C(=O)C(*)C*)CO,16,5.521785
2987,clean_transformer,2,False,*C(C(=O)NCO)C*,14,6.248385
2987,clean_transformer,3,False,O=C(NCO)C(C*)*,14,3.6076016
2987,clean_transformer,4,False,C(O)NC(C(C*)*)=O,16,5.4688897
2987,clean_transformer,5,False,C(C*)(C(NCO)=O)*,16,6.3455324
2987,clean_transformer,6,False,C(*)C(C(=O)NCO)*,16,5.8471446
2987,clean_transformer,7,False,*CC(*)C(NCO)=O,14,6.2267103
2987,clean_transformer,8,False,*CC(C(=O)NCO)*,14,5.9702797
2987,clean_transformer,9,False,OCNC(C(*)C*)=O,14,6.0664997
2987,clean_transformer,10,False,C(*)(C*)C(=O)NCO,16,5.592898
2987,defended_transformer,0,True,[*]CC([*])C(=O)NCO,14,5.743453
2987,defended_transformer,1,False,N(C(=O)C(*)C*)CO,16,4.8042197
2987,defended_transformer,2,False,*C(C(=O)NCO)C*,14,5.7271013
2987,defended_transformer,3,False,O=C(NCO)C(C*)*,14,5.327299
2987,defended_transformer,4,False,C(O)NC(C(C*)*)=O,16,5.6742697
2987,defended_transformer,5,False,C(C*)(C(NCO)=O)*,16,5.7766447
2987,defended_transformer,6,False,C(*)C(C(=O)NCO)*,16,5.8004804
2987,defended_transformer,7,False,*CC(*)C(NCO)=O,14,5.587426
2987,defended_transformer,8,False,*CC(C(=O)NCO)*,14,6.1767282
2987,defended_transformer,9,False,OCNC(C(*)C*)=O,14,5.9690228
2987,defended_transformer,10,False,C(*)(C*)C(=O)NCO,16,5.308534
2988,clean_transformer,0,True,[*]CC([*])n1c2ccc(I)cc2c2cc(I)ccc21,31,3.5938802
2988,clean_transformer,1,False,c1c2c3cc(ccc3n(c2ccc1I)C(C*)*)I,31,3.0789323
2988,clean_transformer,2,False,c12ccc(cc2c2c(n1C(C*)*)ccc(I)c2)I,33,3.225491
2988,clean_transformer,3,False,c1cc(I)cc2c1n(c1c2cc(cc1)I)C(C*)*,33,3.2217546
2988,clean_transformer,4,False,c12c(ccc(I)c1)n(C(C*)*)c1ccc(I)cc21,35,3.7923062
2988,clean_transformer,5,False,*C(C*)n1c2ccc(cc2c2c1ccc(I)c2)I,31,2.9938998
2988,clean_transformer,6,False,c1(I)cc2c(cc1)n(c1c2cc(cc1)I)C(C*)*,35,3.4986393
2988,clean_transformer,7,False,c1cc2c(c3c(ccc(c3)I)n2C(*)C*)cc1I,33,4.1760683
2988,clean_transformer,8,False,*CC(n1c2ccc(cc2c2c1ccc(I)c2)I)*,31,4.258436
2988,clean_transformer,9,False,c1cc2n(c3c(c2cc1I)cc(cc3)I)C(*)C*,33,4.1484923
2988,clean_transformer,10,False,c1c(ccc2c1c1c(n2C(C*)*)ccc(c1)I)I,33,4.25296
2988,defended_transformer,0,True,[*]CC([*])n1c2ccc(I)cc2c2cc(I)ccc21,31,3.4529724
2988,defended_transformer,1,False,c1c2c3cc(ccc3n(c2ccc1I)C(C*)*)I,31,3.4129019
2988,defended_transformer,2,False,c12ccc(cc2c2c(n1C(C*)*)ccc(I)c2)I,33,4.1174664
2988,defended_transformer,3,False,c1cc(I)cc2c1n(c1c2cc(cc1)I)C(C*)*,33,3.3532834
2988,defended_transformer,4,False,c12c(ccc(I)c1)n(C(C*)*)c1ccc(I)cc21,35,3.5952985
2988,defended_transformer,5,False,*C(C*)n1c2ccc(cc2c2c1ccc(I)c2)I,31,3.1094375
2988,defended_transformer,6,False,c1(I)cc2c(cc1)n(c1c2cc(cc1)I)C(C*)*,35,4.150679
2988,defended_transformer,7,False,c1cc2c(c3c(ccc(c3)I)n2C(*)C*)cc1I,33,4.4155836
2988,defended_transformer,8,False,*CC(n1c2ccc(cc2c2c1ccc(I)c2)I)*,31,4.2368307
2988,defended_transformer,9,False,c1cc2n(c3c(c2cc1I)cc(cc3)I)C(*)C*,33,4.3076997
2988,defended_transformer,10,False,c1c(ccc2c1c1c(n2C(C*)*)ccc(c1)I)I,33,3.8405914
2989,clean_transformer,0,True,[*]Oc1ccc(C(C)(C)c2ccc(Oc3nc([*])nc(Cl)n3)cc2)cc1,44,4.768973
2989,clean_transformer,1,False,n1c(Oc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)nc(nc1Cl)*,44,4.4512267
2989,clean_transformer,2,False,c1(ccc(O*)cc1)C(C)(C)c1ccc(cc1)Oc1nc(nc(*)n1)Cl,46,4.086407
2989,clean_transformer,3,False,c1c(ccc(C(C)(c2ccc(cc2)O*)C)c1)Oc1nc(nc(*)n1)Cl,46,4.3500276
2989,clean_transformer,4,False,c1c(ccc(C(C)(C)c2ccc(cc2)Oc2nc(Cl)nc(n2)*)c1)O*,46,4.4730287
2989,clean_transformer,5,False,c1(ccc(C(C)(C)c2ccc(cc2)Oc2nc(Cl)nc(*)n2)cc1)O*,46,4.154948
2989,clean_transformer,6,False,Clc1nc(*)nc(n1)Oc1ccc(cc1)C(C)(c1ccc(cc1)O*)C,44,3.8732433
2989,clean_transformer,7,False,c1c(C(C)(c2ccc(cc2)Oc2nc(Cl)nc(*)n2)C)ccc(c1)O*,46,3.9737363
2989,clean_transformer,8,False,Clc1nc(Oc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)nc(n1)*,44,3.5889165
2989,clean_transformer,9,False,c1cc(ccc1C(C)(C)c1ccc(O*)cc1)Oc1nc(*)nc(Cl)n1,44,4.7298822
2989,clean_transformer,10,False,c1cc(ccc1C(C)(C)c1ccc(O*)cc1)Oc1nc(*)nc(n1)Cl,44,4.5715933
2989,defended_transformer,0,True,[*]Oc1ccc(C(C)(C)c2ccc(Oc3nc([*])nc(Cl)n3)cc2)cc1,44,4.735448
2989,defended_transformer,1,False,n1c(Oc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)nc(nc1Cl)*,44,4.076216
2989,defended_transformer,2,False,c1(ccc(O*)cc1)C(C)(C)c1ccc(cc1)Oc1nc(nc(*)n1)Cl,46,4.0367594
2989,defended_transformer,3,False,c1c(ccc(C(C)(c2ccc(cc2)O*)C)c1)Oc1nc(nc(*)n1)Cl,46,3.9928603
2989,defended_transformer,4,False,c1c(ccc(C(C)(C)c2ccc(cc2)Oc2nc(Cl)nc(n2)*)c1)O*,46,3.7162666
2989,defended_transformer,5,False,c1(ccc(C(C)(C)c2ccc(cc2)Oc2nc(Cl)nc(*)n2)cc1)O*,46,3.4347463
2989,defended_transformer,6,False,Clc1nc(*)nc(n1)Oc1ccc(cc1)C(C)(c1ccc(cc1)O*)C,44,3.6958795
2989,defended_transformer,7,False,c1c(C(C)(c2ccc(cc2)Oc2nc(Cl)nc(*)n2)C)ccc(c1)O*,46,3.6079779
2989,defended_transformer,8,False,Clc1nc(Oc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)nc(n1)*,44,3.1118388
2989,defended_transformer,9,False,c1cc(ccc1C(C)(C)c1ccc(O*)cc1)Oc1nc(*)nc(Cl)n1,44,4.1918
2989,defended_transformer,10,False,c1cc(ccc1C(C)(C)c1ccc(O*)cc1)Oc1nc(*)nc(n1)Cl,44,4.028857
2990,clean_transformer,0,True,[*]C=CC1CC([*])C2CC=CC12,20,4.4318624
2990,clean_transformer,1,False,C(=C*)C1CC(*)C2CC=CC21,22,4.414779
2990,clean_transformer,2,False,C1C2C(CC(C=C*)C2C=C1)*,22,4.419848
2990,clean_transformer,3,False,C12C(CC=C1)C(CC2C=C*)*,22,4.057035
2990,clean_transformer,4,False,C1C2C(*)CC(C=C*)C2C=C1,22,5.7581697
2990,clean_transformer,5,False,C1(*)CC(C=C*)C2C1CC=C2,22,3.7436957
2990,clean_transformer,6,False,C12C(CC(C2CC=C1)*)C=C*,22,5.0686617
2990,clean_transformer,7,False,C12C(C(C=C*)CC1*)C=CC2,22,4.28149
2990,clean_transformer,8,False,*C=CC1CC(C2C1C=CC2)*,20,4.827226
2990,clean_transformer,9,False,*C1C2C(C(C=C*)C1)C=CC2,22,4.694064
2990,clean_transformer,10,False,C1C(C2C(C1C=C*)C=CC2)*,22,5.4963865
2990,defended_transformer,0,True,[*]C=CC1CC([*])C2CC=CC12,20,4.997288
2990,defended_transformer,1,False,C(=C*)C1CC(*)C2CC=CC21,22,3.7742558
2990,defended_transformer,2,False,C1C2C(CC(C=C*)C2C=C1)*,22,4.527638
2990,defended_transformer,3,False,C12C(CC=C1)C(CC2C=C*)*,22,4.52335
2990,defended_transformer,4,False,C1C2C(*)CC(C=C*)C2C=C1,22,3.1566916
2990,defended_transformer,5,False,C1(*)CC(C=C*)C2C1CC=C2,22,4.2075024
2990,defended_transformer,6,False,C12C(CC(C2CC=C1)*)C=C*,22,3.8352523
2990,defended_transformer,7,False,C12C(C(C=C*)CC1*)C=CC2,22,3.3685648
2990,defended_transformer,8,False,*C=CC1CC(C2C1C=CC2)*,20,3.25498
