domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,tanimoto_similarity,fingerprint_type,proposal_attempts,valid_candidates,attack_model_queries,attribution_queries,total_model_queries,termination_reason,runtime_seconds,rdkit_valid_proposals,canonicalizable_proposals,tokenizable_proposals,selected_candidate_rdkit_valid,selected_candidate_canonicalization_valid,selected_candidate_tokenization_valid,source_canonical_smiles,candidate_canonical_smiles
materials,mat_test_3848,MCMC,5,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCNC(=O)CCc1ccIc(CIC(=O)N[*])c-c1,5.4647,-1.2734228372573853,-1.441139578819275,-0.16771674156188965,0.16771674156188965,,5,0.44642857142857145,Morgan_R=2,8,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.050237178802490234,5,5,8,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CCCCNC(=O)CCC1=CC=C(C[IH]C(=O)N*)[IH]C=C1
materials,mat_test_3848,Evolutionary,5,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc\1ccc(CCC(-O)N[*])cc1,5.4647,-1.2734228372573853,-0.9960580468177795,0.2773647904396057,0.2773647904396057,,2,0.7142857142857143,Morgan_R=2,8,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.012968778610229492,5,5,8,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CCCCCCNC(=O)CCc1ccc(CCC(O)N*)cc1
materials,mat_test_3848,Attribution-High,5,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC(O)N[*])cc1,5.4647,-1.2734228372573853,-1.1377384662628174,0.13568437099456787,0.13568437099456787,,1,0.7142857142857143,Morgan_R=2,5,5,5,34,39,QUERY_BUDGET_EXHAUSTED,0.045838356018066406,5,5,5,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CCCCCCNC(=O)CCc1ccc(CCC(O)N*)cc1
materials,mat_test_3848,Attribution-Low,5,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.2734228372573853,0.0,0.0,,0,1.0,Morgan_R=2,50,2,2,34,36,PROPOSAL_CAP_REACHED,0.04816389083862305,2,2,50,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1
materials,mat_test_3848,Attribution-Random,5,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCC(=O)CCc1ccc(CCC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.4816690683364868,-0.20824623107910156,0.20824623107910156,,1,0.7105263157894737,Morgan_R=2,9,5,5,34,39,QUERY_BUDGET_EXHAUSTED,0.05333828926086426,5,5,9,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CCCCCCC(=O)CCc1ccc(CCC(=O)N*)cc1
materials,mat_test_3848,Random,20,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccs(CCC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.5302084684371948,-0.25678563117980957,0.25678563117980957,,1,0.56,Morgan_R=2,27,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.0518338680267334,20,20,27,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CCCCCCNC(=O)CCC1=CC=S(CCC(=O)N*)C=C1
materials,mat_test_3848,MCMC,20,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CNCCCC[N+](C=S)C#Cc1ccc(CCC(=O)[*])cc1,5.4647,-1.2734228372573853,-1.6198168992996216,-0.34639406204223633,0.34639406204223633,,8,0.3114754098360656,Morgan_R=2,32,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.05172872543334961,20,20,32,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CNCCCC[N+](C#Cc1ccc(CCC(*)=O)cc1)C=S
materials,mat_test_3848,Evolutionary,20,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCNC(=O)Cc1ccc(CCC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.087110161781311,0.18631267547607422,0.18631267547607422,,2,0.8648648648648649,Morgan_R=2,29,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.051734209060668945,20,20,29,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CCCCCNC(=O)Cc1ccc(CCC(=O)N*)cc1
materials,mat_test_3848,Attribution-High,20,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC(PO)N[*])cc1,5.4647,-1.2734228372573853,-1.065797209739685,0.2076256275177002,0.2076256275177002,,1,0.6666666666666666,Morgan_R=2,40,20,20,34,54,QUERY_BUDGET_EXHAUSTED,0.07150578498840332,20,20,40,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CCCCCCNC(=O)CCc1ccc(CCC(N*)PO)cc1
materials,mat_test_3848,Attribution-Low,20,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.2734228372573853,0.0,0.0,,0,1.0,Morgan_R=2,200,4,4,34,38,PROPOSAL_CAP_REACHED,0.05643129348754883,4,4,200,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1
materials,mat_test_3848,Attribution-Random,20,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC(O)N[*])cc1,5.4647,-1.2734228372573853,-1.1377384662628174,0.13568437099456787,0.13568437099456787,,1,0.7142857142857143,Morgan_R=2,49,20,20,34,54,QUERY_BUDGET_EXHAUSTED,0.06576228141784668,20,20,49,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CCCCCCNC(=O)CCc1ccc(CCC(O)N*)cc1
materials,mat_test_3848,Random,50,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])csc1,5.4647,-1.2734228372573853,-1.5285876989364624,-0.25516486167907715,0.25516486167907715,,1,0.6511627906976745,Morgan_R=2,100,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.1094675064086914,50,50,100,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CCCCCCNC(=O)CCC1=CSC=C(CCC(=O)N*)C=C1
materials,mat_test_3848,MCMC,50,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]N(Cl)SCPc1/cc[nH]c(P/NI(Br)[*])nn1,5.4647,-1.2734228372573853,-1.5987387895584106,-0.3253159523010254,0.3253159523010254,,25,0.08571428571428572,Morgan_R=2,96,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.10249471664428711,50,50,96,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*N(Cl)SCPC1=NN=C(PNI(*)Br)NC=C1
materials,mat_test_3848,Evolutionary,50,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCPCNC(\O)COc1ccIOc(CCC(/OO)N[*])cc1,5.4647,-1.2734228372573853,-0.5907654166221619,0.6826574206352234,0.6826574206352234,,7,0.16666666666666666,Morgan_R=2,91,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.10840964317321777,50,50,91,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CCCCPCNC(O)COC1=CC=C(CCC(N*)OO)O[IH]C=C1
materials,mat_test_3848,Attribution-High,50,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC([*]O)N[*])cc1,5.4647,-1.2734228372573853,-1.0481840372085571,0.22523880004882812,0.22523880004882812,,3,0.6818181818181818,Morgan_R=2,64,50,50,34,84,QUERY_BUDGET_EXHAUSTED,0.10870027542114258,50,50,64,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CCCCCCNC(=O)CCc1ccc(CCC(*O)N*)cc1
materials,mat_test_3848,Attribution-Low,50,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.2734228372573853,0.0,0.0,,0,1.0,Morgan_R=2,500,9,9,34,43,PROPOSAL_CAP_REACHED,0.0921163558959961,9,9,500,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1
materials,mat_test_3848,Attribution-Random,50,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCC(=O)CCc1ccc(CCC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.4816690683364868,-0.20824623107910156,0.20824623107910156,,1,0.7105263157894737,Morgan_R=2,150,50,50,34,84,QUERY_BUDGET_EXHAUSTED,0.09602856636047363,50,50,150,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CCCCCCC(=O)CCc1ccc(CCC(=O)N*)cc1
materials,mat_test_3608,Random,5,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ccccc2n1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-2.2315268516540527,0.07588529586791992,0.07588529586791992,,1,0.7804878048780488,Morgan_R=2,26,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.015546798706054688,5,5,26,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*C#CC(=C(*)c1cnc2ccccc2n1)c1cnc2ccccc2c1
materials,mat_test_3608,MCMC,5,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-1.9760836362838745,0.33132851123809814,0.33132851123809814,,1,0.7368421052631579,Morgan_R=2,14,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.011718988418579102,5,5,14,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*C(=C(C#*)c1cnc2ccccc2c1)c1cnc2ccccc2c1
materials,mat_test_3608,Evolutionary,5,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ncccc2c[N-]1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-2.206120491027832,0.10129165649414062,0.10129165649414062,,5,0.5818181818181818,Morgan_R=2,10,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.009632587432861328,5,5,10,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*C#CC(=C(*)C1=CN=c2ncccc2=C[N-]1)c1cnc2ccccc2c1
materials,mat_test_3608,Attribution-High,5,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-1.910673975944519,0.3967381715774536,0.3967381715774536,,1,0.5454545454545454,Morgan_R=2,9,5,5,40,45,QUERY_BUDGET_EXHAUSTED,0.042539358139038086,5,5,9,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*CCC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1
materials,mat_test_3608,Attribution-Low,5,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-2.3074121475219727,0.0,0.0,,0,1.0,Morgan_R=2,50,1,1,40,41,PROPOSAL_CAP_REACHED,0.04087471961975098,1,1,50,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1
materials,mat_test_3608,Attribution-Random,5,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-2.0737223625183105,0.2336897850036621,0.2336897850036621,,1,0.4166666666666667,Morgan_R=2,36,5,5,40,45,QUERY_BUDGET_EXHAUSTED,0.04798769950866699,5,5,36,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*C#CC(c1cnc2ccccc2c1)C(*)c1cnc2ccccc2c1
materials,mat_test_3608,Random,20,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-1.910673975944519,0.3967381715774536,0.3967381715774536,,1,0.5454545454545454,Morgan_R=2,62,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.04921436309814453,20,20,62,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*CCC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1
materials,mat_test_3608,MCMC,20,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]COI(\C([*])/c1cnc2ncccc2\cI1)c1nnc2c[N+]cccc2c1,0.7215,-2.3074121475219727,-1.8808971643447876,0.42651498317718506,0.42651498317718506,,13,0.10588235294117647,Morgan_R=2,74,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.053053855895996094,20,20,74,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*COI(c1cc2c(nn1)=C[N+]C=CC=2)C(*)C1=CN=c2ncccc2=C[IH]1
materials,mat_test_3608,Evolutionary,20,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C-C(=C([*])c1cnc2ccccc2c1)Ic1cnc2cccnc2cC1,0.7215,-2.3074121475219727,-1.8530961275100708,0.45431602001190186,0.45431602001190186,,5,0.38095238095238093,Morgan_R=2,56,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.046430349349975586,20,20,56,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*CC([IH]C1=CN=c2cccnc2=CC1)=C(*)c1cnc2ccccc2c1
materials,mat_test_3608,Attribution-High,20,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-1.910673975944519,0.3967381715774536,0.3967381715774536,,1,0.5454545454545454,Morgan_R=2,24,20,20,40,60,QUERY_BUDGET_EXHAUSTED,0.06068015098571777,20,20,24,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*CCC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1
materials,mat_test_3608,Attribution-Low,20,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-2.3074121475219727,0.0,0.0,,0,1.0,Morgan_R=2,200,6,6,40,46,PROPOSAL_CAP_REACHED,0.05623984336853027,6,6,200,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1
materials,mat_test_3608,Attribution-Random,20,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-1.910673975944519,0.3967381715774536,0.3967381715774536,,1,0.5454545454545454,Morgan_R=2,124,20,20,40,60,QUERY_BUDGET_EXHAUSTED,0.07746171951293945,20,20,124,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*CCC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1
materials,mat_test_3608,Random,50,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]-C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-1.8748247623443604,0.4325873851776123,0.4325873851776123,,1,1.0,Morgan_R=2,134,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.11623334884643555,50,50,134,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1
materials,mat_test_3608,MCMC,50,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CPP(\C([*])c1cnc2nCccn2c/1)Oc1[Si]cS2[nH]nnnc[Si]2Oc[Si][N+][Si]1,0.7215,-2.3074121475219727,-1.417741060256958,0.8896710872650146,0.8896710872650146,,38,0.03636363636363636,Morgan_R=2,106,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.12839126586914062,50,50,106,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*CPP(OC1[Si]C[SH]2NN=NN=C[Si]2OC[Si][N+][Si]1)C(*)C1=CN2C=CCN=C2N=C1
materials,mat_test_3608,Evolutionary,50,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C-CCI(-C([*])c1cnc-2cCOcccc2c1)c1cns2ncccc2c1,0.7215,-2.3074121475219727,-1.7232246398925781,0.5841875076293945,0.5841875076293945,,8,0.07777777777777778,Morgan_R=2,125,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.13414263725280762,50,50,125,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*CCCI(C1=CN=S2N=CC=CC2=C1)C(*)c1cnc2c(c1)=CC=COCC=2
materials,mat_test_3608,Attribution-High,50,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-1.910673975944519,0.3967381715774536,0.3967381715774536,,1,0.5454545454545454,Morgan_R=2,62,50,50,40,90,QUERY_BUDGET_EXHAUSTED,0.11447620391845703,50,50,62,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*CCC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1
materials,mat_test_3608,Attribution-Low,50,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-2.3074121475219727,0.0,0.0,,0,1.0,Morgan_R=2,500,12,12,40,52,PROPOSAL_CAP_REACHED,0.09332752227783203,12,12,500,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1
materials,mat_test_3608,Attribution-Random,50,42,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,[*]CCC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.7215,-2.3074121475219727,-1.910673975944519,0.3967381715774536,0.3967381715774536,,1,0.5454545454545454,Morgan_R=2,424,50,50,40,90,QUERY_BUDGET_EXHAUSTED,0.13815927505493164,50,50,424,True,True,True,*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,*CCC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1
materials,mat_test_3632,Random,5,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]N[N-]c1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.6789699792861938,0.2737593650817871,0.2737593650817871,,4,0.7777777777777778,Morgan_R=2,10,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.011747598648071289,5,5,10,True,True,True,*Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C(*)=C(C#N)C#N)cc3)cc2)cc1,*N[N-]c1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C(*)=C(C#N)C#N)cc3)cc2)cc1
materials,mat_test_3632,MCMC,5,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc/1[nH]ccc(C=Cc2ccc(NC(=C(C#N)C#S)c3ccs(C([*])=C(C#N)C#N)cn3)cc2)cc1,2.0183,-1.952729344367981,-2.099762201309204,-0.14703285694122314,0.14703285694122314,,8,0.3783783783783784,Morgan_R=2,15,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.013476371765136719,5,5,15,True,True,True,*Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C(*)=C(C#N)C#N)cc3)cc2)cc1,*NC1=CC=C(C=Cc2ccc(NC(C3=CC=S(C(*)=C(C#N)C#N)C=N3)=C(C#N)C#[SH])cc2)C=CN1
materials,mat_test_3632,Evolutionary,5,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3-ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.7661124467849731,0.1866168975830078,0.1866168975830078,,1,1.0,Morgan_R=2,8,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.009751081466674805,5,5,8,True,True,True,*Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C(*)=C(C#N)C#N)cc3)cc2)cc1,*Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C(*)=C(C#N)C#N)cc3)cc2)cc1
materials,mat_test_3632,Attribution-High,5,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.7228699922561646,0.2298593521118164,0.2298593521118164,,1,0.6666666666666666,Morgan_R=2,6,5,5,63,68,QUERY_BUDGET_EXHAUSTED,0.06564211845397949,5,5,6,True,True,True,*Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C(*)=C(C#N)C#N)cc3)cc2)cc1,*Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C(*)C(C#N)C#N)cc3)cc2)cc1
materials,mat_test_3632,Attribution-Low,5,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.952729344367981,0.0,0.0,,0,1.0,Morgan_R=2,50,1,1,63,64,PROPOSAL_CAP_REACHED,0.06195664405822754,1,1,50,True,True,True,*Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C(*)=C(C#N)C#N)cc3)cc2)cc1,*Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C(*)=C(C#N)C#N)cc3)cc2)cc1
materials,mat_test_3632,Attribution-Random,5,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)CN)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.7348761558532715,0.21785318851470947,0.21785318851470947,,1,0.7777777777777778,Morgan_R=2,33,5,5,63,68,QUERY_BUDGET_EXHAUSTED,0.06801652908325195,5,5,33,True,True,True,*Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C(*)=C(C#N)C#N)cc3)cc2)cc1,*Nc1ccc(C=Cc2ccc(NC(=C(C#N)CN)c3ccc(C(*)=C(C#N)C#N)cc3)cc2)cc1
materials,mat_test_3632,Random,20,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]SNc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-1.5482901334762573,0.40443921089172363,0.40443921089172363,,1,0.7727272727272727,Morgan_R=2,76,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.05766463279724121,20,20,76,True,True,True,*Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C(*)=C(C#N)C#N)cc3)cc2)cc1,*SNc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C(*)=C(C#N)C#N)cc3)cc2)cc1
materials,mat_test_3632,MCMC,20,42,[*]Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,[*]Ns1ccc(C=Cc2ccc(C(-[Si](C#N)C#I)c3ccc(C([*])-CI(P=C)S[N+]C#N)cc3)cc2)cc1,2.0183,-1.952729344367981,-2.2866814136505127,-0.33395206928253174,0.33395206928253174,,17,0.19101123595505617,Morgan_R=2,39,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.04448652267456055,20,20,39,True,True,True,*Nc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C(*)=C(C#N)C#N)cc3)cc2)cc1,*NS1=CC=C(C=Cc2ccc(C(c3ccc(C(*)CI(P=C)S[N+]C#N)cc3)[Si](C#N)C#I)cc2)C=C1
